name,label,score,error
coco_00000.jpeg,real,0,""
coco_00001.jpeg,real,0,""
coco_00002.jpeg,real,0.0063,""
coco_00003.jpeg,real,0,""
coco_00004.jpeg,real,0.0001,""
coco_00005.jpeg,real,0,""
coco_00006.jpeg,real,0,""
coco_00007.jpeg,real,0.0001,""
coco_00008.jpeg,real,0.0025,""
coco_00009.jpeg,real,0,""
coco_00010.jpeg,real,0,""
coco_00011.jpeg,real,0,""
coco_00012.jpeg,real,0,""
coco_00013.jpeg,real,0,""
coco_00014.jpeg,real,0.0001,""
coco_00015.jpeg,real,0.0001,""
coco_00016.jpeg,real,0,""
coco_00017.jpeg,real,0,""
coco_00018.jpeg,real,0,""
coco_00019.jpeg,real,0,""
coco_00020.jpeg,real,0,""
coco_00021.jpeg,real,0,""
coco_00022.jpeg,real,0,""
coco_00023.jpeg,real,0,""
coco_00024.jpeg,real,0,""
coco_00025.jpeg,real,0,""
coco_00026.jpeg,real,0.0014,""
coco_00027.jpeg,real,0,""
coco_00028.jpeg,real,0,""
coco_00029.jpeg,real,0,""
coco_00030.jpeg,real,0,""
coco_00031.jpeg,real,0.0001,""
coco_00032.jpeg,real,0.0003,""
coco_00033.jpeg,real,0,""
coco_00034.jpeg,real,0,""
coco_00035.jpeg,real,0,""
coco_00036.jpeg,real,0,""
coco_00037.jpeg,real,0,""
coco_00038.jpeg,real,0.0008,""
coco_00039.jpeg,real,0,""
coco_00040.jpeg,real,0.0001,""
coco_00041.jpeg,real,0,""
coco_00042.jpeg,real,0,""
coco_00043.jpeg,real,0,""
coco_00044.jpeg,real,0,""
coco_00045.jpeg,real,0,""
coco_00046.jpeg,real,0,""
coco_00047.jpeg,real,0,""
coco_00048.jpeg,real,0,""
coco_00049.jpeg,real,0,""
coco_00050.jpeg,real,0,""
coco_00051.jpeg,real,0,""
coco_00052.jpeg,real,0,""
coco_00053.jpeg,real,0,""
coco_00054.jpeg,real,0.0001,""
coco_00055.jpeg,real,0,""
coco_00056.jpeg,real,0,""
coco_00057.jpeg,real,0,""
coco_00058.jpeg,real,0,""
coco_00059.jpeg,real,0,""
coco_00060.jpeg,real,0,""
coco_00061.jpeg,real,0,""
coco_00062.jpeg,real,0,""
coco_00063.jpeg,real,0,""
coco_00064.jpeg,real,0.0046,""
coco_00065.jpeg,real,0,""
coco_00066.jpeg,real,0,""
coco_00067.jpeg,real,0,""
coco_00068.jpeg,real,0,""
coco_00069.jpeg,real,0,""
coco_00070.jpeg,real,0,""
coco_00071.jpeg,real,0,""
coco_00072.jpeg,real,0.0001,""
coco_00073.jpeg,real,0,""
coco_00074.jpeg,real,0,""
coco_00075.jpeg,real,0,""
coco_00076.jpeg,real,0,""
coco_00077.jpeg,real,0,""
coco_00078.jpeg,real,0,""
coco_00079.jpeg,real,0.0001,""
coco_00080.jpeg,real,0,""
coco_00081.jpeg,real,0,""
coco_00082.jpeg,real,0,""
coco_00083.jpeg,real,0,""
coco_00084.jpeg,real,0,""
coco_00085.jpeg,real,0,""
coco_00086.jpeg,real,0,""
coco_00087.jpeg,real,0,""
coco_00088.jpeg,real,0.0001,""
coco_00089.jpeg,real,0,""
coco_00090.jpeg,real,0,""
coco_00091.jpeg,real,0.0002,""
coco_00092.jpeg,real,0,""
coco_00093.jpeg,real,0,""
coco_00094.jpeg,real,0.0004,""
coco_00095.jpeg,real,0,""
coco_00096.jpeg,real,0,""
coco_00097.jpeg,real,0,""
coco_00098.jpeg,real,0,""
coco_00099.jpeg,real,0,""
coco_00100.jpeg,real,0,""
coco_00101.jpeg,real,0,""
coco_00102.jpeg,real,0,""
coco_00103.jpeg,real,0,""
coco_00104.jpeg,real,0,""
coco_00105.jpeg,real,0,""
coco_00106.jpeg,real,0,""
coco_00107.jpeg,real,0.0001,""
coco_00108.jpeg,real,0,""
coco_00109.jpeg,real,0,""
coco_00110.jpeg,real,0,""
coco_00111.jpeg,real,0,""
coco_00112.jpeg,real,0,""
coco_00113.jpeg,real,0.001,""
coco_00114.jpeg,real,0,""
coco_00115.jpeg,real,0,""
coco_00116.jpeg,real,0,""
coco_00117.jpeg,real,0,""
coco_00118.jpeg,real,0,""
coco_00119.jpeg,real,0,""
coco_00120.jpeg,real,0,""
coco_00121.jpeg,real,0,""
coco_00122.jpeg,real,0,""
coco_00123.jpeg,real,0,""
coco_00124.jpeg,real,0,""
coco_00125.jpeg,real,0.0004,""
coco_00126.jpeg,real,0,""
coco_00127.jpeg,real,0,""
coco_00128.jpeg,real,0,""
coco_00129.jpeg,real,0,""
coco_00130.jpeg,real,0,""
coco_00131.jpeg,real,0.0004,""
coco_00132.jpeg,real,0,""
coco_00133.jpeg,real,0,""
coco_00134.jpeg,real,0,""
coco_00135.jpeg,real,0,""
coco_00136.jpeg,real,0,""
coco_00137.jpeg,real,0,""
coco_00138.jpeg,real,0,""
coco_00139.jpeg,real,0,""
coco_00140.jpeg,real,0,""
coco_00141.jpeg,real,0.0001,""
coco_00142.jpeg,real,0,""
coco_00143.jpeg,real,0,""
coco_00144.jpeg,real,0,""
coco_00145.jpeg,real,0,""
coco_00146.jpeg,real,0,""
coco_00147.jpeg,real,0,""
coco_00148.jpeg,real,0,""
coco_00149.jpeg,real,0.001,""
coco_00150.jpeg,real,0,""
coco_00151.jpeg,real,0,""
coco_00152.jpeg,real,0,""
coco_00153.jpeg,real,0,""
coco_00154.jpeg,real,0,""
coco_00155.jpeg,real,0,""
coco_00156.jpeg,real,0,""
coco_00157.jpeg,real,0,""
coco_00158.jpeg,real,0.0043,""
coco_00159.jpeg,real,0.0019,""
coco_00160.jpeg,real,0,""
coco_00161.jpeg,real,0,""
coco_00162.jpeg,real,0,""
coco_00163.jpeg,real,0,""
coco_00164.jpeg,real,0,""
coco_00165.jpeg,real,0,""
coco_00166.jpeg,real,0,""
coco_00167.jpeg,real,0,""
coco_00168.jpeg,real,0,""
coco_00169.jpeg,real,0,""
coco_00170.jpeg,real,0,""
coco_00171.jpeg,real,0,""
coco_00172.jpeg,real,0,""
coco_00173.jpeg,real,0,""
coco_00174.jpeg,real,0,""
coco_00175.jpeg,real,0,""
coco_00176.jpeg,real,0,""
coco_00177.jpeg,real,0,""
coco_00178.jpeg,real,0,""
coco_00179.jpeg,real,0,""
coco_00180.jpeg,real,0,""
coco_00181.jpeg,real,0,""
coco_00182.jpeg,real,0.0039,""
coco_00183.jpeg,real,0,""
coco_00184.jpeg,real,0,""
coco_00185.jpeg,real,0.0002,""
coco_00186.jpeg,real,0,""
coco_00187.jpeg,real,0.0006,""
coco_00188.jpeg,real,0,""
coco_00189.jpeg,real,0,""
coco_00190.jpeg,real,0,""
coco_00191.jpeg,real,0,""
coco_00192.jpeg,real,0,""
coco_00193.jpeg,real,0,""
coco_00194.jpeg,real,0,""
coco_00195.jpeg,real,0,""
coco_00196.jpeg,real,0,""
coco_00197.jpeg,real,0,""
coco_00198.jpeg,real,0,""
coco_00199.jpeg,real,0,""
coco_00200.jpeg,real,0,""
coco_00201.jpeg,real,0,""
coco_00202.jpeg,real,0,""
coco_00203.jpeg,real,0,""
coco_00204.jpeg,real,0,""
coco_00205.jpeg,real,0,""
coco_00206.jpeg,real,0,""
coco_00207.jpeg,real,0,""
coco_00208.jpeg,real,0,""
coco_00209.jpeg,real,0,""
coco_00210.jpeg,real,0,""
coco_00211.jpeg,real,0,""
coco_00212.jpeg,real,0,""
coco_00213.jpeg,real,0,""
coco_00214.jpeg,real,0,""
coco_00215.jpeg,real,0.1479,""
coco_00216.jpeg,real,0,""
coco_00217.jpeg,real,0.0001,""
coco_00218.jpeg,real,0,""
coco_00219.jpeg,real,0,""
coco_00220.jpeg,real,0,""
coco_00221.jpeg,real,0,""
coco_00222.jpeg,real,0,""
coco_00223.jpeg,real,0,""
coco_00224.jpeg,real,0,""
coco_00225.jpeg,real,0,""
coco_00226.jpeg,real,0,""
coco_00227.jpeg,real,0,""
coco_00228.jpeg,real,0,""
coco_00229.jpeg,real,0,""
coco_00230.jpeg,real,0,""
coco_00231.jpeg,real,0,""
coco_00232.jpeg,real,0,""
coco_00233.jpeg,real,0,""
coco_00234.jpeg,real,0,""
coco_00235.jpeg,real,0.0039,""
coco_00236.jpeg,real,0,""
coco_00237.jpeg,real,0,""
coco_00238.jpeg,real,0,""
coco_00239.jpeg,real,0,""
coco_00240.jpeg,real,0,""
coco_00241.jpeg,real,0.0003,""
coco_00242.jpeg,real,0.0059,""
coco_00243.jpeg,real,0,""
coco_00244.jpeg,real,0,""
coco_00245.jpeg,real,0,""
coco_00246.jpeg,real,0,""
coco_00247.jpeg,real,0,""
coco_00248.jpeg,real,0,""
coco_00249.jpeg,real,0,""
coco_00250.jpeg,real,0,""
coco_00251.jpeg,real,0,""
coco_00252.jpeg,real,0,""
coco_00253.jpeg,real,0,""
coco_00254.jpeg,real,0,""
coco_00255.jpeg,real,0,""
coco_00256.jpeg,real,0,""
coco_00257.jpeg,real,0.0027,""
coco_00258.jpeg,real,0,""
coco_00259.jpeg,real,0,""
coco_00260.jpeg,real,0,""
coco_00261.jpeg,real,0,""
coco_00262.jpeg,real,0,""
coco_00263.jpeg,real,0,""
coco_00264.jpeg,real,0,""
coco_00265.jpeg,real,0,""
coco_00266.jpeg,real,0,""
coco_00267.jpeg,real,0.0001,""
coco_00268.jpeg,real,0,""
coco_00269.jpeg,real,0,""
coco_00270.jpeg,real,0,""
coco_00271.jpeg,real,0,""
coco_00272.jpeg,real,0,""
coco_00273.jpeg,real,0,""
coco_00274.jpeg,real,0,""
coco_00275.jpeg,real,0,""
