name,label,score,logit,error
memes_00000.png,real,0.9959,4.4414,""
memes_00001.png,real,0.0004,-7.4219,""
memes_00002.png,real,0.0009,-6.7188,""
memes_00003.png,real,0.002,-6.0117,""
memes_00004.png,real,0.0003,-7.6797,""
memes_00005.png,real,0.0001,-8.3828,""
memes_00006.png,real,0,-9.6797,""
memes_00007.png,real,0.0002,-7.8828,""
memes_00008.png,real,0,-9.8438,""
memes_00009.png,real,0.0003,-7.7461,""
memes_00010.png,real,0.548,-0.2803,""
memes_00011.png,real,0.1582,-1.9424,""
memes_00012.png,real,0,-12,""
memes_00013.png,real,0.0001,-8.5391,""
memes_00014.png,real,0.0001,-9.0391,""
memes_00015.png,real,0.0098,-4.5703,""
memes_00016.png,real,0.4043,-0.7974,""
memes_00017.png,real,0.0025,-5.7969,""
memes_00018.png,real,0,-9.4609,""
memes_00019.png,real,0.0007,-6.8828,""
memes_00020.png,real,0.0005,-7.2969,""
memes_00021.png,real,0.0001,-8.4063,""
memes_00022.png,real,0.0054,-5.1055,""
memes_00023.png,real,0.0002,-8.2031,""
memes_00024.png,real,0.0083,-4.7109,""
memes_00025.png,real,0.003,-5.625,""
memes_00026.png,real,0,-9.5391,""
memes_00027.png,real,0.0008,-6.8477,""
memes_00028.png,real,0.0002,-8.0469,""
memes_00029.png,real,0,-11.6719,""
memes_00030.png,real,0.0062,-4.9805,""
memes_00031.png,real,0,-9.7188,""
memes_00032.png,real,0.0002,-7.9609,""
memes_00033.png,real,0.0001,-8.4766,""
memes_00034.png,real,0.0002,-7.918,""
memes_00035.png,real,0.0001,-9.1563,""
memes_00036.png,real,0.0046,-5.25,""
memes_00037.png,real,0,-9.4609,""
memes_00038.png,real,0.0002,-8.1094,""
memes_00039.png,real,0.0004,-7.5039,""
memes_00040.png,real,0.0182,-4.0078,""
memes_00041.png,real,0.2343,-1.5078,""
memes_00042.png,real,0,-10.2734,""
memes_00043.png,real,0,-10.6328,""
memes_00044.png,real,0.0009,-6.6797,""
memes_00045.png,real,0.7888,0.7231,""
memes_00046.png,real,0.001,-6.5781,""
memes_00047.png,real,0.0004,-7.3633,""
memes_00048.png,real,0.0016,-6.1797,""
memes_00049.png,real,0.0016,-6.1836,""
memes_00050.png,real,0.0004,-7.5156,""
memes_00051.png,real,0.0021,-5.9531,""
memes_00052.png,real,0.0207,-3.8906,""
memes_00053.png,real,0.0003,-7.5742,""
memes_00054.png,real,0.0001,-8.3281,""
memes_00055.png,real,0.467,-0.5698,""
memes_00056.png,real,0,-9.3594,""
memes_00057.png,real,0.002,-5.9883,""
memes_00058.png,real,0.0044,-5.2852,""
memes_00059.png,real,0.0007,-6.9063,""
memes_00060.png,real,0.0042,-5.332,""
memes_00061.png,real,0.0004,-7.4258,""
