name,label,score,logit,error
webscreens_00000.png,real,0.8806,0.1052,""
webscreens_00001.png,real,0.1331,-3.2754,""
webscreens_00002.png,real,0.9746,1.5449,""
webscreens_00003.png,real,0.181,-2.957,""
webscreens_00004.png,real,0.9423,0.7993,""
webscreens_00005.png,real,0.891,0.1956,""
webscreens_00006.png,real,0.3748,-2.0859,""
webscreens_00007.png,real,0.0016,-7.2539,""
webscreens_00008.png,real,0.1659,-3.0488,""
webscreens_00009.png,real,0.2629,-2.5391,""
webscreens_00010.png,real,0.577,-1.3682,""
webscreens_00011.png,real,0.1533,-3.1309,""
webscreens_00012.png,real,0.5857,-1.3369,""
webscreens_00013.png,real,0.1666,-3.0449,""
webscreens_00014.png,real,0.8395,-0.1948,""
webscreens_00015.png,real,0.7919,-0.4722,""
webscreens_00016.png,real,0.3643,-2.125,""
webscreens_00017.png,real,0.6858,-0.9575,""
webscreens_00018.png,real,0.2098,-2.7969,""
webscreens_00019.png,real,0.7423,-0.7153,""
webscreens_00020.png,real,0.0403,-4.4063,""
webscreens_00021.png,real,0.7184,-0.8213,""
webscreens_00022.png,real,0.492,-1.667,""
webscreens_00023.png,real,0.5386,-1.5039,""
webscreens_00024.png,real,0.2305,-2.6914,""
webscreens_00025.png,real,0.2484,-2.6055,""
webscreens_00026.png,real,0.7953,-0.4541,""
webscreens_00027.png,real,0.417,-1.9316,""
webscreens_00028.png,real,0.9205,0.4998,""
webscreens_00029.png,real,0.7104,-0.8555,""
webscreens_00030.png,real,0.6698,-1.0215,""
webscreens_00031.png,real,0.241,-2.6406,""
webscreens_00032.png,real,0.0014,-7.3906,""
webscreens_00033.png,real,0.2262,-2.7129,""
webscreens_00034.png,real,0.9396,0.7563,""
webscreens_00035.png,real,0.0177,-5.1445,""
webscreens_00036.png,real,0.2455,-2.6191,""
webscreens_00037.png,real,0.0551,-4.1211,""
webscreens_00038.png,real,0.0426,-4.3555,""
webscreens_00039.png,real,0.616,-1.2266,""
webscreens_00040.png,real,0.9642,1.2354,""
webscreens_00041.png,real,0.1888,-2.9121,""
webscreens_00042.png,real,0.6858,-0.9575,""
webscreens_00043.png,real,0.5458,-1.4785,""
webscreens_00044.png,real,0.723,-0.8013,""
webscreens_00045.png,real,0.9035,0.3135,""
webscreens_00046.png,real,0.2282,-2.7031,""
webscreens_00047.png,real,0.735,-0.7485,""
webscreens_00048.png,real,0.5756,-1.373,""
webscreens_00049.png,real,0.894,0.2227,""
webscreens_00050.png,real,0.1378,-3.2402,""
webscreens_00051.png,real,0.3201,-2.2969,""
webscreens_00052.png,real,0.1709,-3.0176,""
webscreens_00053.png,real,0.0971,-3.5859,""
webscreens_00054.png,real,0.179,-2.9688,""
webscreens_00055.png,real,0.8357,-0.2192,""
webscreens_00056.png,real,0.4572,-1.7891,""
webscreens_00057.png,real,0.6382,-1.1436,""
webscreens_00058.png,real,0.3294,-2.2598,""
webscreens_00059.png,real,0.5859,-1.3359,""
webscreens_00060.png,real,0.8075,-0.3875,""
webscreens_00061.png,real,0.0493,-4.2227,""
webscreens_00062.png,real,0.1722,-3.0098,""
webscreens_00063.png,real,0.8929,0.2129,""
webscreens_00064.png,real,0.1432,-3.2012,""
webscreens_00065.png,real,0.3643,-2.125,""
webscreens_00066.png,real,0.2219,-2.7344,""
webscreens_00067.png,real,0.2578,-2.5625,""
webscreens_00068.png,real,0.1354,-3.2578,""
webscreens_00069.png,real,0.3643,-2.125,""
webscreens_00070.png,real,0.6439,-1.1221,""
webscreens_00071.png,real,0.8773,0.0783,""
webscreens_00072.png,real,0.3515,-2.1738,""
webscreens_00073.png,real,0.3643,-2.125,""
webscreens_00074.png,real,0.3669,-2.1152,""
webscreens_00075.png,real,0.6604,-1.0586,""
webscreens_00076.png,real,0.0738,-3.8477,""
webscreens_00077.png,real,0.1197,-3.3809,""
webscreens_00078.png,real,0.2464,-2.6152,""
webscreens_00079.png,real,0.6604,-1.0586,""
webscreens_00080.png,real,0.1065,-3.4961,""
webscreens_00081.png,real,0.9477,0.8906,""
webscreens_00082.png,real,0.1874,-2.9199,""
webscreens_00083.png,real,0.1011,-3.5469,""
webscreens_00084.png,real,0.6596,-1.0615,""
webscreens_00085.png,real,0.3827,-2.0566,""
webscreens_00086.png,real,0.095,-3.6074,""
webscreens_00087.png,real,0.9946,2.9102,""
webscreens_00088.png,real,0.0093,-5.7109,""
webscreens_00089.png,real,0.273,-2.4941,""
