name,label,score,logit,error
wikiart_00001.jpg,real,0.0005,-6.9648,""
wikiart_00003.jpg,real,0.0006,-6.7227,""
wikiart_00005.jpg,real,0.0382,-2.5703,""
wikiart_00007.jpg,real,0.3064,-0.1777,""
wikiart_00009.jpg,real,0.0237,-3.0605,""
wikiart_00011.jpg,real,0.0013,-5.9727,""
wikiart_00013.jpg,real,0.0047,-4.6914,""
wikiart_00015.jpg,real,0.0003,-7.3242,""
wikiart_00017.jpg,real,0,-10.2188,""
wikiart_00019.jpg,real,0.0001,-9.1172,""
wikiart_00021.jpg,real,0.0003,-7.3398,""
wikiart_00023.jpg,real,0.0002,-7.6797,""
wikiart_00025.jpg,real,0.0002,-7.9453,""
wikiart_00027.jpg,real,0.0001,-8.4531,""
wikiart_00029.jpg,real,0.0006,-6.7578,""
wikiart_00031.jpg,real,0.0004,-7.0547,""
wikiart_00033.jpg,real,0.0022,-5.4297,""
wikiart_00035.jpg,real,0.0026,-5.2773,""
wikiart_00037.jpg,real,0.0035,-4.9766,""
wikiart_00039.jpg,real,0.0001,-8.3984,""
wikiart_00041.jpg,real,0.0001,-8.3438,""
wikiart_00043.jpg,real,0.0001,-8.1875,""
wikiart_00045.jpg,real,0.0008,-6.3906,""
wikiart_00047.jpg,real,0.0021,-5.4648,""
wikiart_00049.jpg,real,0.003,-5.1367,""
wikiart_00051.jpg,real,0.0124,-3.7148,""
wikiart_00053.jpg,real,0.0028,-5.1914,""
wikiart_00055.jpg,real,0.0998,-1.5508,""
wikiart_00057.jpg,real,0.002,-5.5156,""
wikiart_00059.jpg,real,0.0081,-4.1367,""
wikiart_00061.jpg,real,0.0005,-6.8594,""
wikiart_00063.jpg,real,0.0012,-6.0039,""
wikiart_00065.jpg,real,0.0006,-6.707,""
wikiart_00067.jpg,real,0.0007,-6.5898,""
wikiart_00069.jpg,real,0.0135,-3.627,""
wikiart_00071.jpg,real,0.0018,-5.6133,""
wikiart_00073.jpg,real,0.0003,-7.3281,""
wikiart_00075.jpg,real,0.0031,-5.0859,""
wikiart_00077.jpg,real,0.0001,-8.4141,""
wikiart_00079.jpg,real,0.0004,-7.2148,""
wikiart_00081.jpg,real,0.0004,-7.168,""
wikiart_00083.jpg,real,0.0075,-4.2148,""
wikiart_00085.jpg,real,0.0016,-5.7734,""
wikiart_00087.jpg,real,0.0005,-7,""
