name,label,score,logit,error
coco_00000.jpg,real,0.0867,-10.7266,""
coco_00001.jpg,real,0.1476,-9.4609,""
coco_00002.jpg,real,0.3351,-7.2148,""
coco_00003.jpg,real,0.0212,-13.8359,""
coco_00004.jpg,real,0.4291,-6.375,""
coco_00005.jpg,real,0.2878,-7.6797,""
coco_00006.jpg,real,0.1039,-10.3047,""
coco_00007.jpg,real,0.0728,-11.125,""
coco_00008.jpg,real,0.8595,-1.9658,""
coco_00009.jpg,real,0.0665,-11.3281,""
coco_00010.jpg,real,0.0656,-11.3594,""
coco_00011.jpg,real,0.5191,-5.6133,""
coco_00012.jpg,real,0.0435,-12.2734,""
coco_00013.jpg,real,0.0801,-10.9063,""
coco_00014.jpg,real,0.1307,-9.7578,""
coco_00015.jpg,real,0.184,-8.9063,""
coco_00016.jpg,real,0.033,-12.875,""
coco_00017.jpg,real,0.0962,-10.4844,""
coco_00018.jpg,real,0.3869,-6.7422,""
coco_00019.jpg,real,0.0411,-12.3984,""
coco_00020.jpg,real,0.1144,-10.0781,""
coco_00021.jpg,real,0.2541,-8.0391,""
coco_00022.jpg,real,0.3273,-7.2891,""
coco_00023.jpg,real,0.0334,-12.8516,""
coco_00024.jpg,real,0.2218,-8.4141,""
coco_00025.jpg,real,0.0302,-13.0703,""
coco_00026.jpg,real,0.6684,-4.3008,""
coco_00027.jpg,real,0.1689,-9.125,""
coco_00028.jpg,real,0.2562,-8.0156,""
coco_00029.jpg,real,0.4955,-5.8125,""
coco_00030.jpg,real,0.0322,-12.9297,""
coco_00031.jpg,real,0.5187,-5.6172,""
coco_00032.jpg,real,0.9507,0.4492,""
coco_00033.jpg,real,0.114,-10.0859,""
coco_00034.jpg,real,0.0934,-10.5547,""
coco_00035.jpg,real,0.0106,-15.3125,""
coco_00036.jpg,real,0.1509,-9.4063,""
coco_00037.jpg,real,0.0733,-11.1094,""
coco_00038.jpg,real,0.3596,-6.9883,""
coco_00039.jpg,real,0.1346,-9.6875,""
coco_00040.jpg,real,0.1742,-9.0469,""
coco_00041.jpg,real,0.037,-12.625,""
coco_00042.jpg,real,0.0462,-12.1406,""
coco_00043.jpg,real,0.647,-4.5,""
coco_00044.jpg,real,0.0398,-12.4688,""
coco_00045.jpg,real,0.0782,-10.9609,""
coco_00046.jpg,real,0.0583,-11.625,""
coco_00047.jpg,real,0.3368,-7.1992,""
coco_00048.jpg,real,0.0459,-12.1563,""
coco_00049.jpg,real,0.8225,-2.5508,""
coco_00050.jpg,real,0.1689,-9.125,""
coco_00051.jpg,real,0.0581,-11.6328,""
coco_00052.jpg,real,0.1897,-8.8281,""
coco_00053.jpg,real,0.1064,-10.25,""
coco_00054.jpg,real,0.4936,-5.8281,""
