name,label,score,logit,error
webscreens_00000.png,real,0.0341,-3.1133,""
webscreens_00001.png,real,0.0591,-2.6133,""
webscreens_00002.png,real,0.0001,-8.0938,""
webscreens_00003.png,real,0.0387,-3,""
webscreens_00004.png,real,0.3022,-0.9419,""
webscreens_00005.png,real,0.0038,-5.0469,""
webscreens_00006.png,real,0.0011,-6.1055,""
webscreens_00007.png,real,0.0096,-4.2305,""
webscreens_00008.png,real,0.0044,-4.9102,""
webscreens_00009.png,real,0.0092,-4.2656,""
webscreens_00010.png,real,0.6932,0.488,""
webscreens_00011.png,real,0.0064,-4.5859,""
webscreens_00012.png,real,0.0961,-2.1582,""
webscreens_00013.png,real,0.1531,-1.6982,""
webscreens_00014.png,real,0.1443,-1.7588,""
webscreens_00015.png,real,0.2435,-1.1992,""
webscreens_00016.png,real,0.0037,-5.0703,""
webscreens_00017.png,real,0.0548,-2.6836,""
webscreens_00018.png,real,0.172,-1.5781,""
webscreens_00019.png,real,0.2478,-1.1787,""
webscreens_00020.png,real,0.0094,-4.2539,""
webscreens_00021.png,real,0.0135,-3.9355,""
webscreens_00022.png,real,0.0051,-4.7813,""
webscreens_00023.png,real,0.0027,-5.3359,""
webscreens_00024.png,real,0.0144,-3.875,""
webscreens_00025.png,real,0.1163,-1.9736,""
webscreens_00026.png,real,0.0411,-2.9453,""
webscreens_00027.png,real,0.0545,-2.6875,""
webscreens_00028.png,real,0.0457,-2.8477,""
webscreens_00029.png,real,0.0715,-2.4375,""
webscreens_00030.png,real,0.2127,-1.3506,""
webscreens_00031.png,real,0.0044,-4.9102,""
webscreens_00032.png,real,0.0129,-3.9727,""
webscreens_00033.png,real,0.227,-1.2783,""
webscreens_00034.png,real,0.0219,-3.5059,""
webscreens_00035.png,real,0.0446,-2.8711,""
webscreens_00036.png,real,0.0198,-3.5977,""
webscreens_00037.png,real,0.055,-2.6797,""
webscreens_00038.png,real,0.0276,-3.3027,""
webscreens_00039.png,real,0.0446,-2.8711,""
webscreens_00040.png,real,0.0767,-2.3711,""
webscreens_00041.png,real,0.3376,-0.8013,""
webscreens_00042.png,real,0.0417,-2.9316,""
webscreens_00043.png,real,0.0238,-3.4336,""
webscreens_00044.png,real,0.1271,-1.8857,""
webscreens_00045.png,real,0.1081,-2.0449,""
webscreens_00046.png,real,0.0022,-5.5156,""
webscreens_00047.png,real,0.0049,-4.8203,""
webscreens_00048.png,real,0.0129,-3.9707,""
webscreens_00049.png,real,0.1081,-2.0449,""
webscreens_00050.png,real,0.0025,-5.3945,""
webscreens_00051.png,real,0.2103,-1.3633,""
webscreens_00052.png,real,0.011,-4.1133,""
webscreens_00053.png,real,0.0018,-5.6875,""
webscreens_00054.png,real,0.0184,-3.6621,""
webscreens_00055.png,real,0.0193,-3.6191,""
webscreens_00056.png,real,0.0078,-4.418,""
webscreens_00057.png,real,0.754,0.752,""
webscreens_00058.png,real,0.0024,-5.4375,""
webscreens_00059.png,real,0.0224,-3.4863,""
