name,label,score,logit,error
webscreens_00000.png,real,0.1589,-1.0215,""
webscreens_00001.png,real,0.0357,-2.6406,""
webscreens_00002.png,real,0.0003,-7.3906,""
webscreens_00003.png,real,0.0332,-2.7129,""
webscreens_00004.png,real,0.5309,0.7563,""
webscreens_00005.png,real,0.0083,-4.1133,""
webscreens_00006.png,real,0.0029,-5.1563,""
webscreens_00007.png,real,0.0553,-2.1855,""
webscreens_00008.png,real,0.0076,-4.207,""
webscreens_00009.png,real,0.0125,-3.709,""
webscreens_00010.png,real,0.6453,1.2275,""
webscreens_00011.png,real,0.0512,-2.2656,""
webscreens_00012.png,real,0.2576,-0.4177,""
webscreens_00013.png,real,0.1065,-1.4785,""
webscreens_00014.png,real,0.1908,-0.8013,""
webscreens_00015.png,real,0.4202,0.3135,""
webscreens_00016.png,real,0.0336,-2.7031,""
webscreens_00017.png,real,0.1991,-0.7485,""
webscreens_00018.png,real,0.1171,-1.373,""
webscreens_00019.png,real,0.3981,0.2227,""
webscreens_00020.png,real,0.0119,-3.7578,""
webscreens_00021.png,real,0.0302,-2.8125,""
webscreens_00022.png,real,0.025,-3.0059,""
webscreens_00023.png,real,0.0071,-4.2773,""
webscreens_00024.png,real,0.0238,-3.0547,""
webscreens_00025.png,real,0.144,-1.1367,""
webscreens_00026.png,real,0.0434,-2.4375,""
webscreens_00027.png,real,0.1431,-1.1436,""
webscreens_00028.png,real,0.0467,-2.3613,""
webscreens_00029.png,real,0.1124,-1.4189,""
webscreens_00030.png,real,0.2635,-0.3875,""
webscreens_00031.png,real,0.0075,-4.2227,""
webscreens_00032.png,real,0.0249,-3.0098,""
webscreens_00033.png,real,0.3989,0.2263,""
webscreens_00034.png,real,0.0206,-3.2012,""
webscreens_00035.png,real,0.0558,-2.1758,""
webscreens_00036.png,real,0.0339,-2.6934,""
webscreens_00037.png,real,0.0395,-2.5352,""
webscreens_00038.png,real,0.0234,-3.0723,""
webscreens_00039.png,real,0.0558,-2.1758,""
webscreens_00040.png,real,0.1439,-1.1377,""
webscreens_00041.png,real,0.3559,0.0445,""
webscreens_00042.png,real,0.0559,-2.1738,""
webscreens_00043.png,real,0.0589,-2.1191,""
webscreens_00044.png,real,0.3764,0.1321,""
webscreens_00045.png,real,0.5493,0.8296,""
webscreens_00046.png,real,0.0094,-3.9941,""
webscreens_00047.png,real,0.0459,-2.3789,""
webscreens_00048.png,real,0.0306,-2.7988,""
webscreens_00049.png,real,0.5493,0.8296,""
webscreens_00050.png,real,0.0154,-3.4961,""
webscreens_00051.png,real,0.5644,0.8906,""
webscreens_00052.png,real,0.0272,-2.9199,""
webscreens_00053.png,real,0.0146,-3.5469,""
webscreens_00054.png,real,0.1536,-1.0615,""
webscreens_00055.png,real,0.0624,-2.0566,""
webscreens_00056.png,real,0.0138,-3.6074,""
webscreens_00057.png,real,0.9083,2.9102,""
webscreens_00058.png,real,0.0017,-5.6953,""
webscreens_00059.png,real,0.0411,-2.4941,""
