name,label,score,logit,error
webscreens_00000.png,real,0.0019,-6.2852,""
webscreens_00001.png,real,0.0002,-8.6797,""
webscreens_00002.png,real,0.0149,-4.1914,""
webscreens_00003.png,real,0.0004,-7.8984,""
webscreens_00004.png,real,0.001,-6.9063,""
webscreens_00005.png,real,0.0008,-7.1602,""
webscreens_00006.png,real,0.0005,-7.5938,""
webscreens_00007.png,real,0,-10.3359,""
webscreens_00008.png,real,0.0001,-9.3203,""
webscreens_00009.png,real,0.0004,-7.9375,""
webscreens_00010.png,real,0.0004,-7.918,""
webscreens_00011.png,real,0.0001,-8.9141,""
webscreens_00012.png,real,0.0001,-8.8438,""
webscreens_00013.png,real,0.0007,-7.2656,""
webscreens_00014.png,real,0.0003,-7.9727,""
webscreens_00015.png,real,0.0005,-7.6211,""
webscreens_00016.png,real,0.0001,-9.3203,""
webscreens_00017.png,real,0.0005,-7.6875,""
webscreens_00018.png,real,0.0001,-9.1328,""
webscreens_00019.png,real,0.0005,-7.6328,""
webscreens_00020.png,real,0.0001,-9.8906,""
webscreens_00021.png,real,0.0005,-7.5859,""
webscreens_00022.png,real,0.0027,-5.9063,""
webscreens_00023.png,real,0.0005,-7.6094,""
webscreens_00024.png,real,0.0001,-9.0547,""
webscreens_00025.png,real,0.0005,-7.5469,""
webscreens_00026.png,real,0.0006,-7.3672,""
webscreens_00027.png,real,0.0001,-9.1563,""
webscreens_00028.png,real,0.0131,-4.3203,""
webscreens_00029.png,real,0.0177,-4.0156,""
webscreens_00030.png,real,0.0005,-7.5234,""
webscreens_00031.png,real,0.0002,-8.3594,""
webscreens_00032.png,real,0,-11.4844,""
webscreens_00033.png,real,0.0002,-8.6797,""
webscreens_00034.png,real,0.001,-6.957,""
webscreens_00035.png,real,0,-11.3516,""
webscreens_00036.png,real,0.0008,-7.1836,""
webscreens_00037.png,real,0.0001,-9.6641,""
webscreens_00038.png,real,0.0001,-9.0234,""
webscreens_00039.png,real,0.0003,-7.9688,""
webscreens_00040.png,real,0.0023,-6.0586,""
webscreens_00041.png,real,0.0001,-9.3672,""
webscreens_00042.png,real,0.0004,-7.8516,""
webscreens_00043.png,real,0.0012,-6.7461,""
webscreens_00044.png,real,0.0004,-7.9063,""
webscreens_00045.png,real,0.0006,-7.3672,""
webscreens_00046.png,real,0,-10.1172,""
webscreens_00047.png,real,0.0006,-7.4883,""
webscreens_00048.png,real,0.0005,-7.5117,""
webscreens_00049.png,real,0.0004,-7.9063,""
webscreens_00050.png,real,0.0001,-8.8125,""
webscreens_00051.png,real,0.0002,-8.4766,""
webscreens_00052.png,real,0.0002,-8.3906,""
webscreens_00053.png,real,0.0001,-9.625,""
webscreens_00054.png,real,0.0002,-8.5938,""
webscreens_00055.png,real,0.001,-6.957,""
webscreens_00056.png,real,0.0014,-6.5859,""
webscreens_00057.png,real,0.0043,-5.4375,""
webscreens_00058.png,real,0.0001,-8.8672,""
webscreens_00059.png,real,0.0005,-7.5195,""
webscreens_00060.png,real,0.0003,-7.9766,""
webscreens_00061.png,real,0.0001,-9.8047,""
webscreens_00062.png,real,0.0002,-8.4375,""
webscreens_00063.png,real,0.0018,-6.3242,""
webscreens_00064.png,real,0.0002,-8.5156,""
webscreens_00065.png,real,0.0087,-4.7344,""
webscreens_00066.png,real,0.0011,-6.8477,""
webscreens_00067.png,real,0.0078,-4.8438,""
webscreens_00068.png,real,0.0038,-5.5664,""
webscreens_00069.png,real,0.0087,-4.7344,""
webscreens_00070.png,real,0.001,-6.918,""
webscreens_00071.png,real,0.0019,-6.2813,""
webscreens_00072.png,real,0.0001,-8.8125,""
webscreens_00073.png,real,0.0027,-5.9063,""
webscreens_00074.png,real,0.0034,-5.6836,""
webscreens_00075.png,real,0.0004,-7.8242,""
webscreens_00076.png,real,0.0001,-8.9766,""
webscreens_00077.png,real,0.0001,-9.1797,""
webscreens_00078.png,real,0.0005,-7.5625,""
webscreens_00079.png,real,0.0004,-7.8242,""
webscreens_00080.png,real,0.0002,-8.6875,""
webscreens_00081.png,real,0.0023,-6.0859,""
webscreens_00082.png,real,0.0063,-5.0664,""
webscreens_00083.png,real,0.0001,-8.9766,""
webscreens_00084.png,real,0.0004,-7.7422,""
webscreens_00085.png,real,0.0003,-7.9805,""
webscreens_00086.png,real,0.0003,-8.0547,""
webscreens_00087.png,real,0.0045,-5.4102,""
webscreens_00088.png,real,0.0001,-9.1094,""
webscreens_00089.png,real,0.0002,-8.3906,""
