name,label,score,logit,error
memes_00000.png,real,1,7.082,""
memes_00001.png,real,0.2262,-2.7129,""
memes_00002.png,real,0.1465,-3.1777,""
memes_00003.png,real,0.3869,-2.041,""
memes_00004.png,real,0.0225,-4.9336,""
memes_00005.png,real,0.0247,-4.8477,""
memes_00006.png,real,0.0921,-3.6367,""
memes_00007.png,real,0.0504,-4.2031,""
memes_00008.png,real,0.149,-3.1602,""
memes_00009.png,real,0.0113,-5.5469,""
memes_00010.png,real,0.992,2.5684,""
memes_00011.png,real,0.9982,3.8984,""
memes_00012.png,real,0.0011,-7.5781,""
memes_00013.png,real,0.022,-4.9531,""
memes_00014.png,real,0.6359,-1.1523,""
memes_00015.png,real,0.8306,-0.2512,""
memes_00016.png,real,0.7198,-0.8154,""
memes_00017.png,real,0.7654,-0.6064,""
memes_00018.png,real,0.0139,-5.3594,""
memes_00019.png,real,0.6873,-0.9517,""
memes_00020.png,real,0.915,0.4353,""
memes_00021.png,real,0.0434,-4.3398,""
memes_00022.png,real,0.0508,-4.1953,""
memes_00023.png,real,0.0265,-4.7852,""
memes_00024.png,real,0.9875,2.1777,""
memes_00025.png,real,0.8364,-0.2144,""
memes_00026.png,real,0.1057,-3.5039,""
memes_00027.png,real,0.0738,-3.8477,""
memes_00028.png,real,0.0027,-6.7891,""
memes_00029.png,real,0.0008,-7.8477,""
memes_00030.png,real,0.031,-4.6445,""
memes_00031.png,real,0.0004,-8.4922,""
memes_00032.png,real,0.1908,-2.9004,""
memes_00033.png,real,0.0139,-5.3594,""
memes_00034.png,real,0.0353,-4.5273,""
memes_00035.png,real,0.0118,-5.5078,""
memes_00036.png,real,0.5851,-1.3389,""
memes_00037.png,real,0.0034,-6.5859,""
memes_00038.png,real,0.131,-3.291,""
memes_00039.png,real,0.0007,-8,""
memes_00040.png,real,0.9815,1.8262,""
memes_00041.png,real,0.7438,-0.7085,""
memes_00042.png,real,0.0093,-5.7109,""
memes_00043.png,real,0.0103,-5.6289,""
memes_00044.png,real,0.014,-5.3516,""
memes_00045.png,real,0.9976,3.6074,""
memes_00046.png,real,0.7953,-0.4541,""
memes_00047.png,real,0.2603,-2.5508,""
memes_00048.png,real,0.4475,-1.8232,""
memes_00049.png,real,0.2699,-2.5078,""
memes_00050.png,real,0.9352,0.6909,""
memes_00051.png,real,0.2274,-2.707,""
memes_00052.png,real,0.9964,3.2617,""
memes_00053.png,real,0.0425,-4.3594,""
memes_00054.png,real,0.0288,-4.7109,""
memes_00055.png,real,1,8.6719,""
memes_00056.png,real,0.0143,-5.332,""
memes_00057.png,real,0.969,1.3672,""
memes_00058.png,real,0.9901,2.3789,""
memes_00059.png,real,0.0007,-8,""
memes_00060.png,real,0.9835,1.9287,""
memes_00061.png,real,0.3505,-2.1777,""
memes_00062.png,real,0.0002,-9.2969,""
memes_00063.png,real,0.7062,-0.8735,""
memes_00064.png,real,0.7048,-0.8794,""
memes_00065.png,real,0.0523,-4.168,""
memes_00066.png,real,0.4439,-1.8359,""
memes_00067.png,real,0.0068,-5.9844,""
memes_00068.png,real,0.983,1.9033,""
memes_00069.png,real,0.8984,0.2637,""
memes_00070.png,real,0.2981,-2.3867,""
memes_00071.png,real,0.397,-2.0039,""
memes_00072.png,real,0.9153,0.439,""
memes_00073.png,real,0.0242,-4.8672,""
memes_00074.png,real,0.7917,-0.4734,""
memes_00075.png,real,0.9565,1.0586,""
memes_00076.png,real,0.9544,1.0166,""
memes_00077.png,real,0.6528,-1.0879,""
memes_00078.png,real,0.0043,-6.4023,""
memes_00079.png,real,0.0093,-5.7109,""
memes_00080.png,real,0.0405,-4.4023,""
memes_00081.png,real,0.0012,-7.5352,""
memes_00082.png,real,0.2173,-2.7578,""
memes_00083.png,real,0.7701,-0.5835,""
memes_00084.png,real,0.0975,-3.582,""
memes_00085.png,real,0.2907,-2.418,""
memes_00086.png,real,0.4758,-1.7236,""
memes_00087.png,real,0.9955,3.0742,""
memes_00088.png,real,0.0025,-6.8789,""
memes_00089.png,real,0.0479,-4.25,""
memes_00090.png,real,0.0006,-8.0469,""
memes_00091.png,real,0.006,-6.0977,""
memes_00092.png,real,0.0005,-8.3203,""
memes_00093.png,real,0.0662,-3.9492,""
memes_00094.png,real,0.0423,-4.3633,""
memes_00095.png,real,0.788,-0.4927,""
memes_00096.png,real,0.5599,-1.4287,""
memes_00097.png,real,0.9932,2.7188,""
memes_00098.png,real,0.5425,-1.4902,""
memes_00099.png,real,0.0031,-6.6914,""
memes_00100.png,real,0.0281,-4.7344,""
memes_00101.png,real,0.0115,-5.5313,""
memes_00102.png,real,0.0417,-4.375,""
memes_00103.png,real,0.0222,-4.9453,""
memes_00104.png,real,0.0517,-4.1797,""
memes_00105.png,real,0.0249,-4.8398,""
memes_00106.png,real,0.9287,0.6021,""
