name,label,score,logit,error
anime_00000.png,real,1,11.0391,""
anime_00001.png,real,1,11.4766,""
anime_00002.png,real,0.9942,4.2422,""
anime_00003.png,real,1,11.1094,""
anime_00004.png,real,1,11.2344,""
anime_00005.png,real,0.9998,7.1016,""
anime_00006.png,real,1,9.9688,""
anime_00007.png,real,1,11.3203,""
anime_00008.png,real,1,10.75,""
anime_00009.png,real,1,11.3047,""
anime_00010.png,real,1,14.3984,""
anime_00011.png,real,1,12.7656,""
anime_00012.png,real,1,10.1953,""
anime_00013.png,real,1,11.1016,""
anime_00014.png,real,0.9999,8.1953,""
anime_00015.png,real,0.9989,5.6719,""
anime_00016.png,real,1,12.8828,""
anime_00017.png,real,1,9.9766,""
anime_00018.png,real,1,11.2578,""
anime_00019.png,real,1,10.9844,""
anime_00020.png,real,1,12.7422,""
anime_00021.png,real,1,11.4688,""
anime_00022.png,real,1,11.6406,""
anime_00023.png,real,1,10.8281,""
anime_00024.png,real,1,9.4766,""
anime_00025.png,real,1,11.4375,""
anime_00026.png,real,0.9991,5.8164,""
anime_00027.png,real,0.993,4.0664,""
anime_00028.png,real,1,11.5078,""
anime_00029.png,real,1,13.3281,""
anime_00030.png,real,0.9996,6.6016,""
anime_00031.png,real,1,12.2031,""
anime_00032.png,real,1,12.625,""
anime_00033.png,real,1,13.4844,""
anime_00034.png,real,0.9976,5.0117,""
anime_00035.png,real,1,10.1875,""
anime_00036.png,real,1,13.6875,""
anime_00037.png,real,1,13.5781,""
anime_00038.png,real,1,8.8594,""
anime_00039.png,real,1,10,""
anime_00040.png,real,1,10.8594,""
anime_00041.png,real,0.988,3.5996,""
anime_00042.png,real,1,14.0078,""
anime_00043.png,real,1,12.1953,""
anime_00044.png,real,1,8.8359,""
anime_00045.png,real,1,12.2188,""
anime_00046.png,real,0.9966,4.6953,""
anime_00047.png,real,1,13.9141,""
anime_00048.png,real,1,10.6484,""
anime_00049.png,real,1,8.4844,""
anime_00050.png,real,1,12.9688,""
