name,label,score,logit,error
calibmeme_00000.png,real,0.8585,-0.0648,""
calibmeme_00001.png,real,0.024,-4.875,""
calibmeme_00002.png,real,0.1017,-3.541,""
calibmeme_00003.png,real,0.001,-7.707,""
calibmeme_00004.png,real,0.9314,0.6382,""
calibmeme_00005.png,real,0.075,-3.832,""
calibmeme_00006.png,real,0.3711,-2.0996,""
calibmeme_00007.png,real,0.273,-2.4941,""
calibmeme_00008.png,real,0.12,-3.3789,""
calibmeme_00009.png,real,0.7763,-0.5527,""
calibmeme_00010.png,real,0.9997,5.4453,""
calibmeme_00011.png,real,0.0024,-6.8906,""
calibmeme_00012.png,real,0.9984,3.9785,""
calibmeme_00013.png,real,0.3618,-2.1348,""
calibmeme_00014.png,real,0.9017,0.2959,""
calibmeme_00015.png,real,0.6747,-1.002,""
calibmeme_00016.png,real,0.0172,-5.1719,""
calibmeme_00017.png,real,0.9356,0.6978,""
calibmeme_00018.png,real,0.7739,-0.5649,""
calibmeme_00019.png,real,0.0112,-5.5547,""
calibmeme_00020.png,real,0.9952,3.0195,""
calibmeme_00021.png,real,0.5342,-1.5195,""
calibmeme_00022.png,real,0.0764,-3.8145,""
calibmeme_00023.png,real,0.0115,-5.5273,""
calibmeme_00024.png,real,0.0491,-4.2266,""
calibmeme_00025.png,real,0.0013,-7.4336,""
calibmeme_00026.png,real,0.0029,-6.7422,""
calibmeme_00027.png,real,0.6747,-1.002,""
calibmeme_00028.png,real,0.935,0.688,""
calibmeme_00029.png,real,0.0281,-4.7344,""
calibmeme_00030.png,real,0.7604,-0.6309,""
calibmeme_00031.png,real,0.0441,-4.3242,""
calibmeme_00032.png,real,0.0001,-9.8594,""
calibmeme_00033.png,real,0.0005,-8.2266,""
calibmeme_00034.png,real,0.043,-4.3477,""
calibmeme_00035.png,real,0.0158,-5.2461,""
calibmeme_00036.png,real,0.2699,-2.5078,""
calibmeme_00037.png,real,0.0702,-3.8945,""
calibmeme_00038.png,real,0.2431,-2.6309,""
calibmeme_00039.png,real,1,7.0234,""
calibmeme_00040.png,real,0.0002,-9.0156,""
calibmeme_00041.png,real,0.8081,-0.3838,""
calibmeme_00042.png,real,0.1372,-3.2441,""
calibmeme_00043.png,real,0.153,-3.1328,""
calibmeme_00044.png,real,0.0004,-8.5078,""
calibmeme_00045.png,real,0.1884,-2.9141,""
calibmeme_00046.png,real,0.9807,1.792,""
calibmeme_00047.png,real,0.0026,-6.832,""
calibmeme_00048.png,real,0.9289,0.604,""
calibmeme_00049.png,real,0.2686,-2.5137,""
calibmeme_00050.png,real,0.9533,0.9951,""
calibmeme_00051.png,real,0.9906,2.4238,""
calibmeme_00052.png,real,0.0022,-6.9688,""
calibmeme_00053.png,real,0.7427,-0.7134,""
calibmeme_00054.png,real,0.0154,-5.2695,""
calibmeme_00055.png,real,0.0046,-6.3281,""
calibmeme_00056.png,real,0.0003,-8.8359,""
calibmeme_00057.png,real,0.2735,-2.4922,""
calibmeme_00058.png,real,0.1566,-3.1094,""
calibmeme_00059.png,real,0.6045,-1.2686,""
calibmeme_00060.png,real,0.0589,-4.0586,""
calibmeme_00061.png,real,0.9173,0.4612,""
calibmeme_00062.png,real,0.9492,0.9175,""
calibmeme_00063.png,real,0.0421,-4.3672,""
calibmeme_00064.png,real,0.0082,-5.8242,""
calibmeme_00065.png,real,0.0365,-4.4961,""
calibmeme_00066.png,real,0.0661,-3.9512,""
