name,label,score,logit,error
memes_00000.png,real,0.9985,7.082,""
memes_00001.png,real,0.0332,-2.7129,""
memes_00002.png,real,0.0211,-3.1777,""
memes_00003.png,real,0.0634,-2.041,""
memes_00004.png,real,0.0037,-4.9336,""
memes_00005.png,real,0.004,-4.8477,""
memes_00006.png,real,0.0134,-3.6367,""
memes_00007.png,real,0.0076,-4.2031,""
memes_00008.png,real,0.0214,-3.1602,""
memes_00009.png,real,0.002,-5.5469,""
memes_00010.png,real,0.8753,2.5684,""
memes_00011.png,real,0.964,3.8984,""
memes_00012.png,real,0.0003,-7.5781,""
memes_00013.png,real,0.0036,-4.9531,""
memes_00014.png,real,0.1421,-1.1523,""
memes_00015.png,real,0.2909,-0.2512,""
memes_00016.png,real,0.1886,-0.8154,""
memes_00017.png,real,0.223,-0.6064,""
memes_00018.png,real,0.0024,-5.3594,""
memes_00019.png,real,0.1685,-0.9517,""
memes_00020.png,real,0.4503,0.4353,""
memes_00021.png,real,0.0066,-4.3398,""
memes_00022.png,real,0.0077,-4.1953,""
memes_00023.png,real,0.0042,-4.7852,""
memes_00024.png,real,0.8257,2.1777,""
memes_00025.png,real,0.2987,-0.2144,""
memes_00026.png,real,0.0153,-3.5039,""
memes_00027.png,real,0.0108,-3.8477,""
memes_00028.png,real,0.0006,-6.7891,""
memes_00029.png,real,0.0002,-7.8477,""
memes_00030.png,real,0.0049,-4.6445,""
memes_00031.png,real,0.0001,-8.4922,""
memes_00032.png,real,0.0277,-2.9004,""
memes_00033.png,real,0.0024,-5.3594,""
memes_00034.png,real,0.0055,-4.5273,""
memes_00035.png,real,0.0021,-5.5078,""
memes_00036.png,real,0.1207,-1.3389,""
memes_00037.png,real,0.0007,-6.5859,""
memes_00038.png,real,0.0189,-3.291,""
memes_00039.png,real,0.0002,-8,""
memes_00040.png,real,0.7688,1.8262,""
memes_00041.png,real,0.2057,-0.7085,""
memes_00042.png,real,0.0017,-5.7109,""
memes_00043.png,real,0.0018,-5.6289,""
memes_00044.png,real,0.0024,-5.3516,""
memes_00045.png,real,0.9524,3.6074,""
memes_00046.png,real,0.2507,-0.4541,""
memes_00047.png,real,0.0389,-2.5508,""
memes_00048.png,real,0.0777,-1.8232,""
memes_00049.png,real,0.0406,-2.5078,""
memes_00050.png,real,0.5145,0.6909,""
memes_00051.png,real,0.0334,-2.707,""
memes_00052.png,real,0.9338,3.2617,""
memes_00053.png,real,0.0065,-4.3594,""
memes_00054.png,real,0.0046,-4.7109,""
memes_00055.png,real,0.9997,8.6719,""
memes_00056.png,real,0.0025,-5.332,""
memes_00057.png,real,0.6768,1.3672,""
memes_00058.png,real,0.853,2.3789,""
memes_00059.png,real,0.0002,-8,""
memes_00060.png,real,0.7866,1.9287,""
memes_00061.png,real,0.0557,-2.1777,""
memes_00062.png,real,0,-9.2969,""
memes_00063.png,real,0.1798,-0.8735,""
memes_00064.png,real,0.179,-0.8794,""
memes_00065.png,real,0.0079,-4.168,""
memes_00066.png,real,0.0768,-1.8359,""
memes_00067.png,real,0.0013,-5.9844,""
memes_00068.png,real,0.7823,1.9033,""
memes_00069.png,real,0.408,0.2637,""
memes_00070.png,real,0.0456,-2.3867,""
memes_00071.png,real,0.0656,-2.0039,""
memes_00072.png,real,0.4512,0.439,""
memes_00073.png,real,0.0039,-4.8672,""
memes_00074.png,real,0.247,-0.4734,""
memes_00075.png,real,0.6055,1.0586,""
memes_00076.png,real,0.5953,1.0166,""
memes_00077.png,real,0.1502,-1.0879,""
memes_00078.png,real,0.0008,-6.4023,""
memes_00079.png,real,0.0017,-5.7109,""
memes_00080.png,real,0.0062,-4.4023,""
memes_00081.png,real,0.0003,-7.5352,""
memes_00082.png,real,0.0318,-2.7578,""
memes_00083.png,real,0.227,-0.5835,""
memes_00084.png,real,0.0141,-3.582,""
memes_00085.png,real,0.0442,-2.418,""
memes_00086.png,real,0.0852,-1.7236,""
memes_00087.png,real,0.9212,3.0742,""
memes_00088.png,real,0.0005,-6.8789,""
memes_00089.png,real,0.0073,-4.25,""
memes_00090.png,real,0.0002,-8.0469,""
memes_00091.png,real,0.0011,-6.0977,""
memes_00092.png,real,0.0001,-8.3203,""
memes_00093.png,real,0.0098,-3.9492,""
memes_00094.png,real,0.0065,-4.3633,""
memes_00095.png,real,0.2434,-0.4927,""
memes_00096.png,real,0.1114,-1.4287,""
memes_00097.png,real,0.8909,2.7188,""
memes_00098.png,real,0.1054,-1.4902,""
memes_00099.png,real,0.0006,-6.6914,""
memes_00100.png,real,0.0045,-4.7344,""
memes_00101.png,real,0.002,-5.5313,""
memes_00102.png,real,0.0064,-4.375,""
memes_00103.png,real,0.0036,-4.9453,""
memes_00104.png,real,0.0078,-4.1797,""
memes_00105.png,real,0.004,-4.8398,""
memes_00106.png,real,0.4921,0.6021,""
memes_00107.png,real,0.2748,-0.3301,""
memes_00108.png,real,0.8428,2.3008,""
memes_00109.png,real,0.2634,-0.3879,""
memes_00110.png,real,0.0194,-3.2598,""
memes_00111.png,real,0.0157,-3.4727,""
memes_00112.png,real,0.1134,-1.4082,""
memes_00113.png,real,0.2364,-0.5308,""
memes_00114.png,real,0.0175,-3.3652,""
memes_00115.png,real,0.0566,-2.1602,""
memes_00116.png,real,0.0552,-2.1875,""
memes_00117.png,real,0.3806,0.1497,""
memes_00118.png,real,0.0007,-6.5391,""
memes_00119.png,real,0.0004,-7.0625,""
memes_00120.png,real,0.0503,-2.2852,""
memes_00121.png,real,0.0496,-2.2988,""
memes_00122.png,real,0.1441,-1.1357,""
memes_00123.png,real,0.0025,-5.3125,""
memes_00124.png,real,0.1905,-0.8032,""
memes_00125.png,real,0.0118,-3.7637,""
memes_00126.png,real,0.9431,3.4219,""
memes_00127.png,real,0.0121,-3.7402,""
memes_00128.png,real,0.0334,-2.707,""
memes_00129.png,real,0.3552,0.0414,""
memes_00130.png,real,0.0113,-3.8047,""
memes_00131.png,real,0.2473,-0.4717,""
memes_00132.png,real,0.0003,-7.3008,""
memes_00133.png,real,0.0795,-1.7988,""
memes_00134.png,real,0.6522,1.2578,""
memes_00135.png,real,0.0006,-6.7266,""
memes_00136.png,real,0.0144,-3.5645,""
memes_00137.png,real,0.0274,-2.9102,""
memes_00138.png,real,0.0004,-7.1953,""
memes_00139.png,real,0.0001,-8.5234,""
memes_00140.png,real,0.0022,-5.4609,""
memes_00141.png,real,0.9767,4.3438,""
memes_00142.png,real,0.8753,2.5684,""
memes_00143.png,real,0.1072,-1.4717,""
memes_00144.png,real,0.0298,-2.8242,""
memes_00145.png,real,0.7092,1.5186,""
