name,label,score,logit,error
memes_00000.png,real,0.9985,5.3867,""
memes_00001.png,real,0.0351,-3.0859,""
memes_00002.png,real,0.0044,-4.9141,""
memes_00003.png,real,0.0025,-5.4063,""
memes_00004.png,real,0.0036,-5.0781,""
memes_00005.png,real,0.0011,-6.1133,""
memes_00006.png,real,0.005,-4.8086,""
memes_00007.png,real,0.3455,-0.7705,""
memes_00008.png,real,0.0045,-4.8867,""
memes_00009.png,real,0.0017,-5.7188,""
memes_00010.png,real,0.5304,-0.1123,""
memes_00011.png,real,0.8305,1.1582,""
memes_00012.png,real,0,-9.8906,""
memes_00013.png,real,0.0018,-5.707,""
memes_00014.png,real,0.0181,-3.6738,""
memes_00015.png,real,0.3005,-0.9492,""
memes_00016.png,real,0.324,-0.8545,""
memes_00017.png,real,0.204,-1.3965,""
memes_00018.png,real,0.0002,-7.4766,""
memes_00019.png,real,0.1508,-1.7139,""
memes_00020.png,real,0.1635,-1.6309,""
memes_00021.png,real,0.0027,-5.3281,""
memes_00022.png,real,0.0112,-4.0938,""
memes_00023.png,real,0.0043,-4.9336,""
memes_00024.png,real,0.9461,2.2637,""
memes_00025.png,real,0.037,-3.0391,""
memes_00026.png,real,0.0152,-3.8301,""
memes_00027.png,real,0.0121,-4.0313,""
memes_00028.png,real,0.0001,-8.1094,""
memes_00029.png,real,0.0001,-8.125,""
memes_00030.png,real,0.0011,-6.0781,""
memes_00031.png,real,0.0001,-8.5625,""
memes_00032.png,real,0.0457,-2.8477,""
memes_00033.png,real,0.0056,-4.707,""
memes_00034.png,real,0.0025,-5.3906,""
memes_00035.png,real,0.0039,-5.0156,""
memes_00036.png,real,0.0793,-2.3398,""
memes_00037.png,real,0.0005,-6.7734,""
memes_00038.png,real,0.0094,-4.25,""
memes_00039.png,real,0.0003,-7.1875,""
memes_00040.png,real,0.969,2.7617,""
memes_00041.png,real,0.2399,-1.2158,""
memes_00042.png,real,0.0011,-6.125,""
memes_00043.png,real,0.0002,-7.7656,""
memes_00044.png,real,0.001,-6.1914,""
memes_00045.png,real,0.8867,1.5635,""
memes_00046.png,real,0.2142,-1.3428,""
memes_00047.png,real,0.0342,-3.1094,""
memes_00048.png,real,0.0277,-3.2969,""
memes_00049.png,real,0.1247,-1.9043,""
memes_00050.png,real,0.0963,-2.1563,""
memes_00051.png,real,0.0604,-2.5938,""
memes_00052.png,real,0.9301,2.0234,""
memes_00053.png,real,0.0096,-4.2305,""
memes_00054.png,real,0.0058,-4.668,""
memes_00055.png,real,0.9999,7.4805,""
memes_00056.png,real,0.0003,-7.2461,""
memes_00057.png,real,0.618,0.1989,""
memes_00058.png,real,0.6787,0.4299,""
memes_00059.png,real,0.0011,-6.1523,""
memes_00060.png,real,0.4249,-0.4797,""
memes_00061.png,real,0.003,-5.2305,""
memes_00062.png,real,0,-9.5078,""
memes_00063.png,real,0.0603,-2.5957,""
memes_00064.png,real,0.3339,-0.8154,""
memes_00065.png,real,0.0097,-4.2266,""
memes_00066.png,real,0.0151,-3.8359,""
memes_00067.png,real,0.0003,-7.1328,""
memes_00068.png,real,0.1971,-1.4336,""
memes_00069.png,real,0.2451,-1.1914,""
memes_00070.png,real,0.0254,-3.377,""
memes_00071.png,real,0.0048,-4.8438,""
memes_00072.png,real,0.1381,-1.8027,""
memes_00073.png,real,0.0001,-8.1719,""
memes_00074.png,real,0.3764,-0.6548,""
memes_00075.png,real,0.1923,-1.46,""
