name,label,score,logit,error
train_0000.jpg,real,0,-12.9453,""
train_0001.jpg,real,0.0005,-7.5859,""
train_0002.jpg,real,0.0178,-4.0117,""
train_0003.jpg,real,0.0134,-4.2969,""
train_0004.jpg,real,0,-11.125,""
train_0005.jpg,real,0.0048,-5.3438,""
train_0006.jpg,real,0,-11.5,""
train_0007.png,real,0,-10.6328,""
train_0008.jpg,real,0.0002,-8.6172,""
train_0009.jpg,real,0.0001,-8.875,""
train_0010.jpg,real,0.0014,-6.5469,""
train_0011.jpg,real,0.0007,-7.2031,""
train_0012.jpg,real,0.0005,-7.6445,""
train_0013.png,real,0.0008,-7.168,""
train_0014.jpg,real,0.0019,-6.2773,""
train_0015.jpg,real,0.0001,-9.5859,""
train_0016.jpg,real,0.0048,-5.3242,""
train_0017.jpg,real,0,-10.3359,""
train_0018.jpg,real,0,-11.9531,""
train_0019.png,real,0.0124,-4.3789,""
train_0020.jpg,real,0.0038,-5.5703,""
train_0021.jpg,real,0.0549,-2.8457,""
train_0022.jpg,real,0.0006,-7.4609,""
train_0023.jpg,real,0,-10.7656,""
train_0024.jpg,real,0.0006,-7.3867,""
train_0025.jpg,real,0.0002,-8.3906,""
train_0026.jpg,real,0.0002,-8.5313,""
train_0027.jpg,real,0.0004,-7.9336,""
train_0028.jpg,real,0.0004,-7.7383,""
train_0029.jpg,real,0.0002,-8.625,""
train_0030.jpg,real,0.002,-6.2344,""
train_0031.jpg,real,0.0001,-9.8438,""
train_0032.jpg,real,0.0002,-8.5547,""
train_0033.jpg,real,0.0003,-8.0313,""
train_0034.jpg,real,0,-10.0078,""
train_0035.jpg,real,0.0003,-8.1797,""
train_0036.jpg,real,0,-11.4375,""
train_0037.jpg,real,0.0001,-9.5313,""
train_0038.jpg,real,0.0001,-9.4766,""
train_0039.jpg,real,0.0012,-6.6875,""
train_0040.jpg,real,0.0001,-9.0859,""
train_0041.jpg,real,0.0003,-8.1094,""
train_0042.jpg,real,0.0002,-8.6875,""
train_0043.jpg,real,0.0014,-6.5703,""
train_0044.jpg,real,0,-12.0234,""
train_0045.jpg,real,0.0047,-5.3594,""
train_0046.jpg,real,0.0012,-6.7227,""
train_0047.jpg,real,0.0003,-8.25,""
train_0048.png,real,0,-10.6797,""
train_0049.jpg,real,0,-10.4766,""
train_0050.jpg,real,0.0003,-8.2188,""
train_0051.jpg,real,0,-11.75,""
train_0052.jpg,real,0.0019,-6.25,""
train_0053.jpg,real,0.0012,-6.75,""
train_0054.jpg,real,0.0009,-7.0391,""
train_0055.jpg,real,0.0033,-5.7109,""
train_0056.jpg,real,0.0002,-8.5078,""
train_0057.jpg,real,0,-11.4688,""
train_0058.jpg,real,0.0001,-9.5234,""
train_0059.jpg,real,0.0002,-8.7031,""
train_0060.jpg,real,0.0285,-3.5293,""
train_0061.jpg,real,0.0375,-3.2441,""
train_0062.jpg,real,0.0001,-9.2109,""
train_0063.jpg,real,0.0239,-3.7109,""
train_0064.jpg,real,0,-12.0781,""
train_0065.jpg,real,0.0045,-5.4102,""
train_0066.jpg,real,0.0281,-3.5449,""
train_0067.jpg,real,0.0004,-7.707,""
train_0068.jpg,real,0.0069,-4.9766,""
train_0069.jpg,real,0.0002,-8.6328,""
train_0070.jpg,real,0.0021,-6.1758,""
train_0071.jpg,real,0.0003,-8.1953,""
train_0072.jpg,real,0.0001,-9.875,""
train_0073.jpg,real,0,-11.0313,""
train_0074.jpg,real,0.0001,-9.1563,""
train_0075.jpg,real,0.003,-5.8125,""
train_0076.jpg,real,0.0095,-4.6484,""
train_0077.png,real,0.0004,-7.8633,""
train_0078.jpg,real,0.0288,-3.5176,""
train_0079.jpg,real,0.0078,-4.8516,""
train_0080.jpg,real,0.061,-2.7344,""
train_0081.jpg,real,0,-10.0156,""
train_0082.jpg,real,0.0068,-4.9883,""
train_0083.jpg,real,0.0062,-5.0703,""
train_0084.jpg,real,0.0882,-2.3359,""
train_0085.jpg,real,0.0003,-8.2188,""
train_0086.jpg,real,0.0002,-8.6328,""
train_0087.jpg,real,0.0002,-8.7109,""
train_0088.jpg,real,0.0073,-4.9102,""
train_0089.jpg,real,0.0002,-8.5938,""
