name,label,score,logit,error
coco_00000.jpeg,real,0,-15.0391,""
coco_00001.jpeg,real,0,-11.3281,""
coco_00002.jpeg,real,0.0063,-5.0625,""
coco_00003.jpeg,real,0,-15.5781,""
coco_00004.jpeg,real,0.0001,-9.4297,""
coco_00005.jpeg,real,0,-11.5156,""
coco_00006.jpeg,real,0,-13.0156,""
coco_00007.jpeg,real,0.0001,-9.1797,""
coco_00008.jpeg,real,0.0025,-6.0039,""
coco_00009.jpeg,real,0,-13.8125,""
coco_00010.jpeg,real,0,-14.6094,""
coco_00011.jpeg,real,0,-12.375,""
coco_00012.jpeg,real,0,-15.0391,""
coco_00013.jpeg,real,0,-10.2813,""
coco_00014.jpeg,real,0.0001,-8.9844,""
coco_00015.jpeg,real,0.0001,-9.4688,""
coco_00016.jpeg,real,0,-13.4453,""
coco_00017.jpeg,real,0,-10.8281,""
coco_00018.jpeg,real,0,-13.3516,""
coco_00019.jpeg,real,0,-14.0938,""
coco_00020.jpeg,real,0,-11.6406,""
coco_00021.jpeg,real,0,-10.6563,""
coco_00022.jpeg,real,0,-10.9688,""
coco_00023.jpeg,real,0,-13.2422,""
coco_00024.jpeg,real,0,-13.1953,""
coco_00025.jpeg,real,0,-14.8516,""
coco_00026.jpeg,real,0.0014,-6.5508,""
coco_00027.jpeg,real,0,-12.1172,""
coco_00028.jpeg,real,0,-13.6719,""
coco_00029.jpeg,real,0,-13.3438,""
coco_00030.jpeg,real,0,-12.9297,""
coco_00031.jpeg,real,0.0001,-9.1719,""
coco_00032.jpeg,real,0.0003,-8.125,""
coco_00033.jpeg,real,0,-15.1953,""
coco_00034.jpeg,real,0,-11.5156,""
coco_00035.jpeg,real,0,-15.2656,""
coco_00036.jpeg,real,0,-12.6016,""
coco_00037.jpeg,real,0,-14.9375,""
coco_00038.jpeg,real,0.0008,-7.1211,""
coco_00039.jpeg,real,0,-13.0547,""
coco_00040.jpeg,real,0.0001,-9.4531,""
coco_00041.jpeg,real,0,-14.1016,""
coco_00042.jpeg,real,0,-13.8984,""
coco_00043.jpeg,real,0,-11.9453,""
coco_00044.jpeg,real,0,-16.0625,""
coco_00045.jpeg,real,0,-10.1328,""
coco_00046.jpeg,real,0,-14.2578,""
coco_00047.jpeg,real,0,-12.6953,""
coco_00048.jpeg,real,0,-12.375,""
coco_00049.jpeg,real,0,-13.7578,""
coco_00050.jpeg,real,0,-13.2266,""
coco_00051.jpeg,real,0,-11.2344,""
coco_00052.jpeg,real,0,-14.2031,""
coco_00053.jpeg,real,0,-12.25,""
coco_00054.jpeg,real,0.0001,-9.3359,""
coco_00055.jpeg,real,0,-14.8594,""
coco_00056.jpeg,real,0,-14.9375,""
coco_00057.jpeg,real,0,-12.9375,""
coco_00058.jpeg,real,0,-12.8906,""
coco_00059.jpeg,real,0,-15.1406,""
coco_00060.jpeg,real,0,-10.5781,""
coco_00061.jpeg,real,0,-13.4844,""
coco_00062.jpeg,real,0,-11.4766,""
coco_00063.jpeg,real,0,-13.0859,""
coco_00064.jpeg,real,0.0046,-5.3789,""
coco_00065.jpeg,real,0,-12.4297,""
coco_00066.jpeg,real,0,-15.3594,""
coco_00067.jpeg,real,0,-13.9141,""
coco_00068.jpeg,real,0,-13.5156,""
coco_00069.jpeg,real,0,-10.0156,""
coco_00070.jpeg,real,0,-13.3359,""
coco_00071.jpeg,real,0,-14.4766,""
coco_00072.jpeg,real,0.0001,-9.3047,""
coco_00073.jpeg,real,0,-12.2188,""
coco_00074.jpeg,real,0,-16.0156,""
coco_00075.jpeg,real,0,-12.5547,""
coco_00076.jpeg,real,0,-15.4297,""
coco_00077.jpeg,real,0,-14.3281,""
coco_00078.jpeg,real,0,-10.5859,""
coco_00079.jpeg,real,0.0001,-8.8984,""
coco_00080.jpeg,real,0,-13.375,""
coco_00081.jpeg,real,0,-13.8203,""
coco_00082.jpeg,real,0,-13.4609,""
coco_00083.jpeg,real,0,-10.8281,""
coco_00084.jpeg,real,0,-13.5078,""
coco_00085.jpeg,real,0,-14.2578,""
coco_00086.jpeg,real,0,-12.4219,""
coco_00087.jpeg,real,0,-12.5078,""
coco_00088.jpeg,real,0.0001,-9.5938,""
coco_00089.jpeg,real,0,-15.1016,""
coco_00090.jpeg,real,0,-14,""
coco_00091.jpeg,real,0.0002,-8.5,""
coco_00092.jpeg,real,0,-12.3438,""
coco_00093.jpeg,real,0,-14.3984,""
coco_00094.jpeg,real,0.0004,-7.8242,""
coco_00095.jpeg,real,0,-14.6875,""
coco_00096.jpeg,real,0,-10.6172,""
coco_00097.jpeg,real,0,-13.1484,""
coco_00098.jpeg,real,0,-11.9297,""
coco_00099.jpeg,real,0,-11.0703,""
coco_00100.jpeg,real,0,-10.3125,""
coco_00101.jpeg,real,0,-12.6953,""
coco_00102.jpeg,real,0,-12.9453,""
coco_00103.jpeg,real,0,-12.8672,""
coco_00104.jpeg,real,0,-11.6016,""
coco_00105.jpeg,real,0,-10.0703,""
coco_00106.jpeg,real,0,-13.4297,""
coco_00107.jpeg,real,0.0001,-9.25,""
coco_00108.jpeg,real,0,-14.3359,""
coco_00109.jpeg,real,0,-10.6016,""
coco_00110.jpeg,real,0,-11.8125,""
coco_00111.jpeg,real,0,-13.3281,""
coco_00112.jpeg,real,0,-10.7109,""
coco_00113.jpeg,real,0.001,-6.8594,""
coco_00114.jpeg,real,0,-11.5625,""
coco_00115.jpeg,real,0,-10.9922,""
coco_00116.jpeg,real,0,-15.2422,""
coco_00117.jpeg,real,0,-13.4766,""
coco_00118.jpeg,real,0,-15.25,""
coco_00119.jpeg,real,0,-12.6875,""
coco_00120.jpeg,real,0,-15.0625,""
coco_00121.jpeg,real,0,-14.1094,""
coco_00122.jpeg,real,0,-14.5469,""
coco_00123.jpeg,real,0,-10.4453,""
coco_00124.jpeg,real,0,-12.3984,""
coco_00125.jpeg,real,0.0004,-7.9375,""
coco_00126.jpeg,real,0,-11.1406,""
coco_00127.jpeg,real,0,-11.1406,""
coco_00128.jpeg,real,0,-13.5313,""
coco_00129.jpeg,real,0,-14.4844,""
coco_00130.jpeg,real,0,-15.8438,""
coco_00131.jpeg,real,0.0004,-7.8125,""
coco_00132.jpeg,real,0,-13.6484,""
coco_00133.jpeg,real,0,-10.4219,""
coco_00134.jpeg,real,0,-14.1719,""
coco_00135.jpeg,real,0,-12.8438,""
coco_00136.jpeg,real,0,-13.8906,""
coco_00137.jpeg,real,0,-11.2656,""
coco_00138.jpeg,real,0,-11.8438,""
coco_00139.jpeg,real,0,-15.0078,""
coco_00140.jpeg,real,0,-12.7891,""
coco_00141.jpeg,real,0.0001,-9.7969,""
coco_00142.jpeg,real,0,-13.9922,""
coco_00143.jpeg,real,0,-11.9453,""
coco_00144.jpeg,real,0,-11.5938,""
coco_00145.jpeg,real,0,-16.5625,""
coco_00146.jpeg,real,0,-14.6719,""
coco_00147.jpeg,real,0,-14.3828,""
coco_00148.jpeg,real,0,-12.6875,""
coco_00149.jpeg,real,0.001,-6.9023,""
coco_00150.jpeg,real,0,-12.0938,""
coco_00151.jpeg,real,0,-14.3047,""
coco_00152.jpeg,real,0,-10.6016,""
coco_00153.jpeg,real,0,-14.1719,""
coco_00154.jpeg,real,0,-14.5625,""
coco_00155.jpeg,real,0,-13.875,""
coco_00156.jpeg,real,0,-15.3281,""
coco_00157.jpeg,real,0,-12.7891,""
coco_00158.jpeg,real,0.0043,-5.4453,""
coco_00159.jpeg,real,0.0019,-6.2383,""
coco_00160.jpeg,real,0,-10.0078,""
coco_00161.jpeg,real,0,-11.2109,""
coco_00162.jpeg,real,0,-9.9844,""
coco_00163.jpeg,real,0,-10.5234,""
coco_00164.jpeg,real,0,-14.4453,""
coco_00165.jpeg,real,0,-12.7734,""
coco_00166.jpeg,real,0,-14.1563,""
coco_00167.jpeg,real,0,-12.9609,""
coco_00168.jpeg,real,0,-13.6719,""
coco_00169.jpeg,real,0,-14.9453,""
coco_00170.jpeg,real,0,-14.0859,""
coco_00171.jpeg,real,0,-12.8828,""
coco_00172.jpeg,real,0,-14.9688,""
coco_00173.jpeg,real,0,-12.6719,""
coco_00174.jpeg,real,0,-11.8359,""
coco_00175.jpeg,real,0,-13.6797,""
coco_00176.jpeg,real,0,-12.3125,""
coco_00177.jpeg,real,0,-13.7656,""
coco_00178.jpeg,real,0,-14.5078,""
coco_00179.jpeg,real,0,-14.1406,""
coco_00180.jpeg,real,0,-14.7266,""
coco_00181.jpeg,real,0,-14.6953,""
coco_00182.jpeg,real,0.0039,-5.543,""
coco_00183.jpeg,real,0,-13.4453,""
coco_00184.jpeg,real,0,-14.7188,""
coco_00185.jpeg,real,0.0002,-8.5078,""
coco_00186.jpeg,real,0,-12.3203,""
coco_00187.jpeg,real,0.0006,-7.4766,""
coco_00188.jpeg,real,0,-13.5078,""
coco_00189.jpeg,real,0,-15.7734,""
coco_00190.jpeg,real,0,-15.9297,""
coco_00191.jpeg,real,0,-11.75,""
coco_00192.jpeg,real,0,-16.1406,""
coco_00193.jpeg,real,0,-13,""
coco_00194.jpeg,real,0,-14.2188,""
coco_00195.jpeg,real,0,-13.9141,""
coco_00196.jpeg,real,0,-13.4063,""
coco_00197.jpeg,real,0,-14.7969,""
coco_00198.jpeg,real,0,-11.5625,""
coco_00199.jpeg,real,0,-14.6797,""
coco_00200.jpeg,real,0,-12.2578,""
coco_00201.jpeg,real,0,-11.0313,""
coco_00202.jpeg,real,0,-13.8203,""
coco_00203.jpeg,real,0,-13.2422,""
coco_00204.jpeg,real,0,-13.5547,""
coco_00205.jpeg,real,0,-14.8594,""
coco_00206.jpeg,real,0,-14.6172,""
coco_00207.jpeg,real,0,-10.5625,""
coco_00208.jpeg,real,0,-10.2969,""
coco_00209.jpeg,real,0,-14.4297,""
coco_00210.jpeg,real,0,-15.4219,""
coco_00211.jpeg,real,0,-11.6797,""
coco_00212.jpeg,real,0,-12.1797,""
coco_00213.jpeg,real,0,-11.0859,""
coco_00214.jpeg,real,0,-12.6719,""
coco_00215.jpeg,real,0.1479,-1.751,""
coco_00216.jpeg,real,0,-11.9453,""
coco_00217.jpeg,real,0.0001,-9.8359,""
coco_00218.jpeg,real,0,-10.5234,""
coco_00219.jpeg,real,0,-13.125,""
coco_00220.jpeg,real,0,-11.2266,""
coco_00221.jpeg,real,0,-11.8594,""
coco_00222.jpeg,real,0,-12.3984,""
coco_00223.jpeg,real,0,-14.1563,""
coco_00224.jpeg,real,0,-15.1016,""
coco_00225.jpeg,real,0,-11.1484,""
coco_00226.jpeg,real,0,-14.5313,""
coco_00227.jpeg,real,0,-12.1875,""
coco_00228.jpeg,real,0,-15.9609,""
coco_00229.jpeg,real,0,-11.8359,""
coco_00230.jpeg,real,0,-12.8281,""
coco_00231.jpeg,real,0,-12.875,""
coco_00232.jpeg,real,0,-14.0234,""
coco_00233.jpeg,real,0,-13.125,""
coco_00234.jpeg,real,0,-14.7422,""
coco_00235.jpeg,real,0.0039,-5.5547,""
coco_00236.jpeg,real,0,-11.6641,""
coco_00237.jpeg,real,0,-15.7578,""
coco_00238.jpeg,real,0,-13.25,""
coco_00239.jpeg,real,0,-14.6016,""
coco_00240.jpeg,real,0,-12.3125,""
coco_00241.jpeg,real,0.0003,-8.2891,""
coco_00242.jpeg,real,0.0059,-5.1211,""
coco_00243.jpeg,real,0,-13.3828,""
coco_00244.jpeg,real,0,-13.5313,""
coco_00245.jpeg,real,0,-13.0625,""
coco_00246.jpeg,real,0,-14.5625,""
coco_00247.jpeg,real,0,-12.8906,""
coco_00248.jpeg,real,0,-14.3359,""
coco_00249.jpeg,real,0,-13.2266,""
coco_00250.jpeg,real,0,-12.2969,""
coco_00251.jpeg,real,0,-14.8438,""
coco_00252.jpeg,real,0,-12.1797,""
coco_00253.jpeg,real,0,-15.4766,""
coco_00254.jpeg,real,0,-12.125,""
coco_00255.jpeg,real,0,-14.4297,""
coco_00256.jpeg,real,0,-14.8906,""
coco_00257.jpeg,real,0.0027,-5.8945,""
coco_00258.jpeg,real,0,-13.4844,""
coco_00259.jpeg,real,0,-13.4531,""
coco_00260.jpeg,real,0,-11.3984,""
coco_00261.jpeg,real,0,-13.8281,""
coco_00262.jpeg,real,0,-11.8984,""
coco_00263.jpeg,real,0,-13.375,""
coco_00264.jpeg,real,0,-13.0156,""
coco_00265.jpeg,real,0,-13.7891,""
coco_00266.jpeg,real,0,-13.0703,""
coco_00267.jpeg,real,0.0001,-9.0781,""
coco_00268.jpeg,real,0,-12.2422,""
coco_00269.jpeg,real,0,-12.9453,""
coco_00270.jpeg,real,0,-11.2266,""
coco_00271.jpeg,real,0,-14.8438,""
coco_00272.jpeg,real,0,-13.1797,""
coco_00273.jpeg,real,0,-13.0156,""
coco_00274.jpeg,real,0,-10.8203,""
coco_00275.jpeg,real,0,-14.6406,""
coco_00276.jpeg,real,0,-10.5,""
coco_00277.jpeg,real,0,-13.2891,""
coco_00278.jpeg,real,0,-12.8203,""
coco_00279.jpeg,real,0,-12.7031,""
coco_00280.jpeg,real,0,-12.3438,""
coco_00281.jpeg,real,0,-14.2031,""
coco_00282.jpeg,real,0,-14.3594,""
coco_00283.jpeg,real,0,-12.8438,""
coco_00284.jpeg,real,0,-12.4375,""
coco_00285.jpeg,real,0,-13.9531,""
coco_00286.jpeg,real,0,-14.8828,""
coco_00287.jpeg,real,0,-13.6016,""
coco_00288.jpeg,real,0.0001,-9.0313,""
coco_00289.jpeg,real,0,-13.9219,""
coco_00290.jpeg,real,0,-13.6328,""
coco_00291.jpeg,real,0,-13.5078,""
coco_00292.jpeg,real,0,-13.7891,""
coco_00293.jpeg,real,0,-10.7344,""
coco_00294.jpeg,real,0,-11.4766,""
coco_00295.jpeg,real,0,-13.6484,""
coco_00296.jpeg,real,0,-10.4297,""
coco_00297.jpeg,real,0.0001,-8.8281,""
coco_00298.jpeg,real,0,-12.0625,""
dalle3_00000.png,ai,0.6928,0.8135,""
dalle3_00001.png,ai,0.997,5.8164,""
dalle3_00002.png,ai,0.9974,5.957,""
dalle3_00003.png,ai,0.9947,5.2305,""
dalle3_00004.png,ai,0.9343,2.6543,""
dalle3_00005.png,ai,0.989,4.5,""
dalle3_00006.png,ai,0.9983,6.3672,""
dalle3_00007.png,ai,0.9986,6.582,""
dalle3_00008.png,ai,1,10.6094,""
dalle3_00009.png,ai,0.9768,3.7422,""
dalle3_00010.png,ai,0.9998,8.8047,""
dalle3_00011.png,ai,0.9435,2.8145,""
dalle3_00012.png,ai,0.9952,5.332,""
dalle3_00013.png,ai,0.9996,7.7266,""
dalle3_00014.png,ai,0.4226,-0.3123,""
dalle3_00015.png,ai,0.0065,-5.0352,""
dalle3_00016.png,ai,0.0008,-7.1289,""
dalle3_00017.png,ai,0.9666,3.3652,""
dalle3_00018.png,ai,0.8332,1.6084,""
dalle3_00019.png,ai,0.0883,-2.334,""
dalle3_00020.png,ai,0.3707,-0.5293,""
dalle3_00021.png,ai,0.9941,5.125,""
dalle3_00022.png,ai,0.0389,-3.207,""
dalle3_00023.png,ai,0.925,2.5117,""
dalle3_00024.png,ai,0.0193,-3.9277,""
dalle3_00025.png,ai,0.9942,5.1523,""
dalle3_00026.png,ai,0.9996,7.8516,""
dalle3_00027.png,ai,0.9996,7.7109,""
dalle3_00028.png,ai,0.4885,-0.0462,""
dalle3_00029.png,ai,0.9984,6.4375,""
dalle3_00030.png,ai,0.9989,6.8281,""
dalle3_00031.png,ai,0.6654,0.6875,""
dalle3_00032.png,ai,0.9693,3.4512,""
dalle3_00033.png,ai,0.2606,-1.043,""
dalle3_00034.png,ai,0.9887,4.4727,""
dalle3_00035.png,ai,0.9765,3.7266,""
dalle3_00036.png,ai,0.989,4.4961,""
dalle3_00037.png,ai,0.9716,3.5332,""
dalle3_00038.png,ai,0.9998,8.3281,""
dalle3_00039.png,ai,0.9777,3.7813,""
dalle3_00040.png,ai,0.9991,7.0547,""
dalle3_00041.png,ai,0.9987,6.6797,""
dalle3_00042.png,ai,0.9617,3.2246,""
dalle3_00043.png,ai,0.9999,9.4375,""
dalle3_00044.png,ai,0.9991,7.0352,""
dalle3_00045.png,ai,0.9855,4.2188,""
dalle3_00046.png,ai,0.1586,-1.6689,""
dalle3_00047.png,ai,0.6213,0.4949,""
dalle3_00048.png,ai,0.0172,-4.0469,""
dalle3_00049.png,ai,0.9951,5.3203,""
dalle3_00050.png,ai,0.4021,-0.3967,""
dalle3_00051.png,ai,0.9891,4.5039,""
dalle3_00052.png,ai,0.9994,7.3672,""
dalle3_00053.png,ai,0.996,5.5273,""
dalle3_00054.png,ai,0.9747,3.6504,""
dalle3_00055.png,ai,0.9942,5.1484,""
dalle3_00056.png,ai,1,11.4922,""
dalle3_00057.png,ai,0.7413,1.0527,""
dalle3_00058.png,ai,0.9427,2.8008,""
dalle3_00059.png,ai,0.9073,2.2813,""
dalle3_00060.png,ai,0.9997,8.2891,""
dalle3_00061.png,ai,0.4047,-0.3857,""
dalle3_00062.png,ai,0.9775,3.7715,""
dalle3_00063.png,ai,1,10.4375,""
dalle3_00064.png,ai,0.9962,5.5586,""
dalle3_00065.png,ai,1,10.8125,""
