name,label,score,logit,error
wikiart_00000.jpg,real,0.145,-1.7539,""
wikiart_00001.jpg,real,0.1276,-1.8818,""
wikiart_00002.jpg,real,0.9988,5.6367,""
wikiart_00003.jpg,real,0.1079,-2.0469,""
wikiart_00004.jpg,real,0.975,2.9551,""
wikiart_00005.jpg,real,0.8713,1.4385,""
wikiart_00006.jpg,real,0.8511,1.292,""
wikiart_00007.jpg,real,0.9951,4.3789,""
wikiart_00008.jpg,real,0.9022,1.7061,""
wikiart_00009.jpg,real,0.8436,1.2412,""
wikiart_00010.jpg,real,0.0465,-2.832,""
wikiart_00011.jpg,real,0.9966,4.6953,""
wikiart_00012.jpg,real,0.99,3.7598,""
wikiart_00013.jpg,real,0.9519,2.3672,""
wikiart_00014.jpg,real,0.898,1.666,""
wikiart_00015.jpg,real,0.103,-2.0918,""
wikiart_00016.jpg,real,0.9517,2.3633,""
wikiart_00017.jpg,real,0.002,-5.6094,""
wikiart_00018.jpg,real,0.7159,0.5825,""
wikiart_00019.jpg,real,0.0001,-8.2109,""
wikiart_00020.jpg,real,0.1092,-2.0352,""
wikiart_00021.jpg,real,0.0301,-3.2246,""
wikiart_00022.jpg,real,0.1564,-1.6768,""
wikiart_00023.jpg,real,0.9633,2.6113,""
wikiart_00024.jpg,real,0.9124,1.8115,""
wikiart_00025.jpg,real,0.1352,-1.8242,""
wikiart_00026.jpg,real,0.9139,1.8271,""
wikiart_00027.jpg,real,0.2342,-1.2432,""
wikiart_00028.jpg,real,0.9057,1.7412,""
wikiart_00029.jpg,real,0.6086,0.1647,""
wikiart_00030.jpg,real,0.713,0.5703,""
wikiart_00031.jpg,real,0.4174,-0.5063,""
wikiart_00032.jpg,real,0.9114,1.8008,""
wikiart_00033.jpg,real,0.9233,1.9365,""
wikiart_00034.jpg,real,0.6108,0.1725,""
wikiart_00035.jpg,real,0.881,1.5156,""
wikiart_00036.jpg,real,0.9295,2.0156,""
wikiart_00037.jpg,real,0.9892,3.6934,""
wikiart_00038.jpg,real,0.0677,-2.4883,""
wikiart_00039.jpg,real,0.1679,-1.6035,""
wikiart_00040.jpg,real,0.4341,-0.447,""
wikiart_00041.jpg,real,0.4808,-0.2839,""
wikiart_00042.jpg,real,0.9441,2.2305,""
wikiart_00043.jpg,real,0.0139,-3.9102,""
wikiart_00044.jpg,real,0.9759,2.9863,""
wikiart_00045.jpg,real,0.9586,2.502,""
wikiart_00046.jpg,real,0.8174,1.0801,""
wikiart_00047.jpg,real,0.9479,2.2949,""
wikiart_00048.jpg,real,0.976,2.9922,""
wikiart_00049.jpg,real,0.961,2.5566,""
wikiart_00050.jpg,real,0.7819,0.8877,""
wikiart_00051.jpg,real,0.5566,-0.0206,""
wikiart_00052.jpg,real,1,9.4141,""
wikiart_00053.jpg,real,0.9914,3.8887,""
wikiart_00054.jpg,real,0.4109,-0.5293,""
wikiart_00055.jpg,real,0.9824,3.2656,""
wikiart_00056.jpg,real,0.993,4.0781,""
wikiart_00057.jpg,real,0.9827,3.2793,""
wikiart_00058.jpg,real,0.584,0.0763,""
wikiart_00059.jpg,real,0.7948,0.9546,""
wikiart_00060.jpg,real,0.193,-1.4561,""
wikiart_00061.jpg,real,0.642,0.2881,""
wikiart_00062.jpg,real,0.5246,-0.1324,""
wikiart_00063.jpg,real,0.3309,-0.8271,""
wikiart_00064.jpg,real,0.9936,4.1445,""
wikiart_00065.jpg,real,0.2555,-1.1436,""
wikiart_00066.jpg,real,0.0981,-2.1387,""
wikiart_00067.jpg,real,0.6484,0.3125,""
wikiart_00068.jpg,real,1,10.2578,""
wikiart_00069.jpg,real,0.9963,4.6367,""
wikiart_00070.jpg,real,0.3386,-0.7974,""
wikiart_00071.jpg,real,0.461,-0.353,""
wikiart_00072.jpg,real,0.7884,0.9214,""
wikiart_00073.jpg,real,0.5527,-0.0344,""
wikiart_00074.jpg,real,0.2472,-1.1816,""
wikiart_00075.jpg,real,0.6661,0.3804,""
wikiart_00076.jpg,real,0.0517,-2.7363,""
wikiart_00077.jpg,real,0.0206,-3.5625,""
wikiart_00078.jpg,real,0.5522,-0.0363,""
wikiart_00079.jpg,real,0.3924,-0.5962,""
wikiart_00080.jpg,real,0.183,-1.5127,""
wikiart_00081.jpg,real,0.3274,-0.8408,""
wikiart_00082.jpg,real,0.0032,-5.1953,""
wikiart_00083.jpg,real,0.4099,-0.5332,""
wikiart_00084.jpg,real,0.2735,-1.0635,""
wikiart_00085.jpg,real,0.2204,-1.3115,""
wikiart_00086.jpg,real,0.9489,2.3125,""
wikiart_00087.jpg,real,0.4012,-0.5645,""
wikiart_00088.jpg,real,0.3725,-0.6689,""
wikiart_00089.jpg,real,0.1357,-1.8203,""
wikiart_00090.jpg,real,0.8772,1.4844,""
wikiart_00091.jpg,real,0.7458,0.7144,""
wikiart_00092.jpg,real,0.0501,-2.7656,""
wikiart_00093.jpg,real,0.5834,0.0741,""
wikiart_00094.jpg,real,0.9831,3.3027,""
wikiart_00095.jpg,real,0.9969,4.7734,""
wikiart_00096.jpg,real,0.3924,-0.5962,""
wikiart_00097.jpg,real,0.9859,3.4609,""
wikiart_00098.jpg,real,0.8891,1.585,""
wikiart_00099.jpg,real,0.2379,-1.2256,""
wikiart_00100.jpg,real,0.9469,2.2773,""
wikiart_00101.jpg,real,0.7701,0.8291,""
wikiart_00102.jpg,real,0.9845,3.3789,""
wikiart_00103.jpg,real,0.1414,-1.7793,""
wikiart_00104.jpg,real,0.7604,0.7822,""
wikiart_00105.jpg,real,0.9971,4.8516,""
wikiart_00106.jpg,real,0.0433,-2.8984,""
wikiart_00107.jpg,real,0.4432,-0.4153,""
wikiart_00108.jpg,real,0.9802,3.1602,""
wikiart_00109.jpg,real,0.2579,-1.1328,""
wikiart_00110.jpg,real,0.0005,-6.7461,""
wikiart_00111.jpg,real,0.7552,0.7578,""
wikiart_00112.jpg,real,0.9815,3.2188,""
wikiart_00113.jpg,real,0.9997,6.8945,""
wikiart_00114.jpg,real,0.959,2.5117,""
wikiart_00115.jpg,real,0.7575,0.7686,""
wikiart_00116.jpg,real,0.0184,-3.6621,""
wikiart_00117.jpg,real,0.4446,-0.4102,""
wikiart_00118.jpg,real,0.5339,-0.1,""
wikiart_00119.jpg,real,0.7645,0.8018,""
wikiart_00120.jpg,real,0.9253,1.9619,""
wikiart_00121.jpg,real,0.2728,-1.0664,""
wikiart_00122.jpg,real,0.71,0.5576,""
wikiart_00123.jpg,real,0.9648,2.6484,""
wikiart_00124.jpg,real,0.932,2.0488,""
wikiart_00125.jpg,real,0.0766,-2.373,""
wikiart_00126.jpg,real,0.6741,0.4116,""
wikiart_00127.jpg,real,0.0995,-2.125,""
wikiart_00128.jpg,real,0.0009,-6.3047,""
wikiart_00129.jpg,real,0.875,1.4668,""
wikiart_00130.jpg,real,0.1294,-1.8682,""
wikiart_00131.jpg,real,0.6108,0.1725,""
wikiart_00132.jpg,real,0.3847,-0.624,""
wikiart_00133.jpg,real,0.96,2.5332,""
wikiart_00134.jpg,real,0.7374,0.6763,""
wikiart_00135.jpg,real,0.3547,-0.7358,""
wikiart_00136.jpg,real,0.1107,-2.0215,""
wikiart_00137.jpg,real,0.2088,-1.3711,""
wikiart_00138.jpg,real,0.9891,3.6895,""
wikiart_00139.jpg,real,0.8372,1.2002,""
wikiart_00140.jpg,real,1,11.1406,""
wikiart_00141.jpg,real,0.5127,-0.1736,""
wikiart_00142.jpg,real,0.8184,1.0859,""
wikiart_00143.jpg,real,0.9779,3.0645,""
wikiart_00144.jpg,real,0.3765,-0.6543,""
wikiart_00145.jpg,real,0.9999,7.668,""
wikiart_00146.jpg,real,0.1256,-1.8975,""
wikiart_00147.jpg,real,0.8383,1.207,""
wikiart_00148.jpg,real,0.9982,5.2734,""
wikiart_00149.jpg,real,0.993,4.0781,""
wikiart_00150.jpg,real,0.835,1.1865,""
wikiart_00151.jpg,real,0.0459,-2.8438,""
wikiart_00152.jpg,real,0.9789,3.1035,""
wikiart_00153.jpg,real,0.8832,1.5342,""
wikiart_00154.jpg,real,0.9507,2.3438,""
wikiart_00155.jpg,real,0.9164,1.8555,""
wikiart_00156.jpg,real,0.9993,6.0742,""
wikiart_00157.jpg,real,0.0256,-3.3672,""
wikiart_00158.jpg,real,0.3395,-0.7939,""
wikiart_00159.jpg,real,0.688,0.467,""
wikiart_00160.jpg,real,0.8761,1.4756,""
wikiart_00161.jpg,real,0.9988,5.5898,""
wikiart_00162.jpg,real,0.4268,-0.4729,""
wikiart_00163.jpg,real,0.1921,-1.4609,""
wikiart_00164.jpg,real,0.564,0.0052,""
wikiart_00165.jpg,real,0.1916,-1.4639,""
wikiart_00166.jpg,real,0.0983,-2.1367,""
wikiart_00167.jpg,real,0.9311,2.0371,""
wikiart_00168.jpg,real,0.0024,-5.4414,""
wikiart_00169.jpg,real,0.1573,-1.6709,""
wikiart_00170.jpg,real,0.0414,-2.9375,""
wikiart_00171.jpg,real,0.8485,1.2744,""
wikiart_00172.jpg,real,0.1574,-1.6699,""
wikiart_00173.jpg,real,0.989,3.6777,""
wikiart_00174.jpg,real,0.9944,4.2656,""
wikiart_00175.jpg,real,0.4884,-0.2578,""
wikiart_00176.jpg,real,0.9542,2.4121,""
wikiart_00177.jpg,real,0.5445,-0.063,""
wikiart_00178.jpg,real,0.1698,-1.5918,""
wikiart_00179.jpg,real,0.8406,1.2217,""
wikiart_00180.jpg,real,0.4064,-0.5454,""
wikiart_00181.jpg,real,0.0308,-3.2031,""
wikiart_00182.jpg,real,0.9984,5.3672,""
wikiart_00183.jpg,real,0.0429,-2.9063,""
wikiart_00184.jpg,real,0.8319,1.167,""
wikiart_00185.jpg,real,0.0141,-3.8945,""
wikiart_00186.jpg,real,0.7129,0.5698,""
wikiart_00187.jpg,real,0.0418,-2.9297,""
wikiart_00188.jpg,real,0.7983,0.9736,""
wikiart_00189.jpg,real,0.2231,-1.2979,""
wikiart_00190.jpg,real,0.9891,3.6875,""
