name,label,score,logit,error
coco_00000.jpg,real,0.002,-7.0508,""
coco_00001.jpg,real,0.0126,-5.4492,""
coco_00002.jpg,real,0.9455,0.8521,""
coco_00003.jpg,real,0,-11.9766,""
coco_00004.jpg,real,0.0131,-5.4141,""
coco_00005.jpg,real,0.0108,-5.582,""
coco_00006.jpg,real,0,-11.0156,""
coco_00007.jpg,real,0.001,-7.6719,""
coco_00008.jpg,real,0.1437,-3.1973,""
coco_00009.jpg,real,0.0917,-3.6406,""
coco_00010.jpg,real,0.0113,-5.543,""
coco_00011.jpg,real,0.8836,0.1309,""
coco_00012.jpg,real,0.0006,-8.1797,""
coco_00013.jpg,real,0.0001,-9.8281,""
coco_00014.jpg,real,0.0042,-6.4141,""
coco_00015.jpg,real,0.0003,-8.7188,""
coco_00016.jpg,real,0.0005,-8.2656,""
coco_00017.jpg,real,0.0138,-5.3633,""
coco_00018.jpg,real,0.0501,-4.207,""
coco_00019.jpg,real,0.0001,-10.2266,""
coco_00020.jpg,real,0.0173,-5.1641,""
coco_00021.jpg,real,0.0678,-3.9277,""
coco_00022.jpg,real,0.0088,-5.7656,""
coco_00023.jpg,real,0.0001,-9.5547,""
coco_00024.jpg,real,0.009,-5.7461,""
coco_00025.jpg,real,0.0017,-7.1992,""
coco_00026.jpg,real,0.3147,-2.3184,""
coco_00027.jpg,real,0.0271,-4.7656,""
coco_00028.jpg,real,0.0004,-8.3672,""
coco_00029.jpg,real,0.4331,-1.874,""
coco_00030.jpg,real,0.0005,-8.3125,""
coco_00031.jpg,real,0.0146,-5.3164,""
coco_00032.jpg,real,0.7563,-0.6504,""
coco_00033.jpg,real,0.0004,-8.4609,""
coco_00034.jpg,real,0.0078,-5.875,""
coco_00035.jpg,real,0,-12.2734,""
coco_00036.jpg,real,0.0117,-5.5117,""
coco_00037.jpg,real,0,-11.8125,""
coco_00038.jpg,real,0.0925,-3.6328,""
coco_00039.jpg,real,0.0281,-4.7344,""
coco_00040.jpg,real,0.0002,-8.9688,""
coco_00041.jpg,real,0.0014,-7.4023,""
coco_00042.jpg,real,0.0014,-7.3984,""
coco_00043.jpg,real,0.0131,-5.4141,""
coco_00044.jpg,real,0,-10.8984,""
coco_00045.jpg,real,0.0197,-5.0508,""
coco_00046.jpg,real,0.0002,-9.2578,""
coco_00047.jpg,real,0.0014,-7.3828,""
coco_00048.jpg,real,0.0005,-8.2422,""
coco_00049.jpg,real,0.0162,-5.2266,""
coco_00050.jpg,real,0.0001,-9.3672,""
coco_00051.jpg,real,0.0491,-4.2266,""
coco_00052.jpg,real,0.0139,-5.3594,""
coco_00053.jpg,real,0.0001,-10.0469,""
coco_00054.jpg,real,0.0037,-6.5313,""
coco_00055.jpg,real,0.0005,-8.2109,""
coco_00056.jpg,real,0.0005,-8.2656,""
coco_00057.jpg,real,0.0014,-7.3789,""
coco_00058.jpg,real,0.0123,-5.4688,""
coco_00059.jpg,real,0.0001,-9.5469,""
coco_00060.jpg,real,0.0001,-10.2031,""
coco_00061.jpg,real,0.0027,-6.7969,""
coco_00062.jpg,real,0.001,-7.6406,""
coco_00063.jpg,real,0.0003,-8.6328,""
coco_00064.jpg,real,0.005,-6.2656,""
coco_00065.jpg,real,0.0213,-4.9805,""
coco_00066.jpg,real,0,-11.9766,""
coco_00067.jpg,real,0,-10.3672,""
coco_00068.jpg,real,0.0002,-9.1563,""
coco_00069.jpg,real,0.0004,-8.5313,""
coco_00070.jpg,real,0.0003,-8.7813,""
coco_00071.jpg,real,0.0013,-7.4492,""
coco_00072.jpg,real,0.0004,-8.375,""
coco_00073.jpg,real,0.0007,-7.9258,""
coco_00074.jpg,real,0.0049,-6.2852,""
coco_00075.jpg,real,0.0006,-8.1875,""
coco_00076.jpg,real,0,-11.7969,""
coco_00077.jpg,real,0.0002,-9.1094,""
coco_00078.jpg,real,0.0004,-8.4766,""
coco_00079.jpg,real,0.0961,-3.5957,""
coco_00080.jpg,real,0,-10.3203,""
coco_00081.jpg,real,0.0093,-5.7148,""
coco_00082.jpg,real,0.0001,-9.6563,""
coco_00083.jpg,real,0.0002,-8.9922,""
coco_00084.jpg,real,0.0002,-9.1406,""
coco_00085.jpg,real,0,-10.9141,""
coco_00086.jpg,real,0.0005,-8.25,""
coco_00087.jpg,real,0.002,-7.0547,""
coco_00088.jpg,real,0.0001,-9.4766,""
coco_00089.jpg,real,0,-11.8906,""
coco_00090.jpg,real,0.0001,-9.4219,""
coco_00091.jpg,real,0.0127,-5.4414,""
coco_00092.jpg,real,0.0131,-5.4141,""
coco_00093.jpg,real,0.1027,-3.5313,""
coco_00094.jpg,real,0.0073,-5.9297,""
coco_00095.jpg,real,0.0044,-6.375,""
coco_00096.jpg,real,0.2472,-2.6113,""
coco_00097.jpg,real,0.0436,-4.3359,""
coco_00098.jpg,real,0.0058,-6.125,""
coco_00099.jpg,real,0.0721,-3.8691,""
coco_00100.jpg,real,0.0008,-7.9102,""
coco_00101.jpg,real,0.001,-7.6641,""
coco_00102.jpg,real,0.0324,-4.6055,""
coco_00103.jpg,real,0.1542,-3.125,""
coco_00104.jpg,real,0.0025,-6.8711,""
coco_00105.jpg,real,0.002,-7.043,""
coco_00106.jpg,real,0.0386,-4.4453,""
coco_00107.jpg,real,0.0012,-7.4961,""
coco_00108.jpg,real,0.0002,-9.2656,""
coco_00109.jpg,real,0.0034,-6.6016,""
coco_00110.jpg,real,0.0005,-8.2813,""
coco_00111.jpg,real,0.0001,-9.4219,""
coco_00112.jpg,real,0.0004,-8.4297,""
coco_00113.jpg,real,0.0004,-8.4922,""
coco_00114.jpg,real,0.0009,-7.8086,""
coco_00115.jpg,real,0.003,-6.6953,""
coco_00116.jpg,real,0.0234,-4.8984,""
coco_00117.jpg,real,0.0004,-8.4609,""
coco_00118.jpg,real,0,-11.0703,""
coco_00119.jpg,real,0.0003,-8.6875,""
coco_00120.jpg,real,0,-10.7422,""
coco_00121.jpg,real,0.0065,-6.0273,""
coco_00122.jpg,real,0.0046,-6.3242,""
coco_00123.jpg,real,0.0779,-3.7969,""
coco_00124.jpg,real,0.0008,-7.8242,""
coco_00125.jpg,real,0.5174,-1.5781,""
coco_00126.jpg,real,0.0009,-7.7422,""
