name,label,score,logit,error
calibmeme_00000.png,real,0.7795,1.2627,""
calibmeme_00001.png,real,0.0007,-7.3125,""
calibmeme_00002.png,real,0.0023,-6.0742,""
calibmeme_00003.png,real,0,-10.625,""
calibmeme_00004.png,real,0.0015,-6.5195,""
calibmeme_00005.png,real,0.0005,-7.5078,""
calibmeme_00006.png,real,0.001,-6.875,""
calibmeme_00007.png,real,0.0825,-2.4082,""
calibmeme_00008.png,real,0.0118,-4.4258,""
calibmeme_00009.png,real,0.0054,-5.2188,""
calibmeme_00010.png,real,0.0302,-3.4688,""
calibmeme_00011.png,real,0.0001,-9.7656,""
calibmeme_00012.png,real,0.0119,-4.4219,""
calibmeme_00013.png,real,0.0021,-6.1641,""
calibmeme_00014.png,real,0.0133,-4.3086,""
calibmeme_00015.png,real,0.0025,-6,""
calibmeme_00016.png,real,0.0012,-6.6836,""
calibmeme_00017.png,real,0.0017,-6.3984,""
calibmeme_00018.png,real,0.0002,-8.3594,""
calibmeme_00019.png,real,0.0002,-8.7734,""
calibmeme_00020.png,real,0.0321,-3.4063,""
calibmeme_00021.png,real,0.0001,-8.9063,""
calibmeme_00022.png,real,0.0005,-7.5898,""
calibmeme_00023.png,real,0.0002,-8.3672,""
calibmeme_00024.png,real,0.0004,-7.8984,""
calibmeme_00025.png,real,0.0001,-9.6484,""
calibmeme_00026.png,real,0,-10.1563,""
calibmeme_00027.png,real,0.0009,-7.0313,""
calibmeme_00028.png,real,0.0063,-5.0547,""
calibmeme_00029.png,real,0.0024,-6.0352,""
calibmeme_00030.png,real,0.0008,-7.0703,""
calibmeme_00031.png,real,0.0005,-7.6563,""
calibmeme_00032.png,real,0.0001,-9.5625,""
calibmeme_00033.png,real,0,-9.9219,""
calibmeme_00034.png,real,0.0003,-7.9961,""
calibmeme_00035.png,real,0.0022,-6.1211,""
calibmeme_00036.png,real,0.0001,-8.8984,""
calibmeme_00037.png,real,0,-10,""
calibmeme_00038.png,real,0.001,-6.9023,""
calibmeme_00039.png,real,0.9637,3.2793,""
calibmeme_00040.png,real,0.0001,-8.9219,""
calibmeme_00041.png,real,0.1733,-1.5625,""
calibmeme_00042.png,real,0.0003,-8.1328,""
calibmeme_00043.png,real,0.0001,-8.8516,""
calibmeme_00044.png,real,0,-11.4375,""
calibmeme_00045.png,real,0.0307,-3.4512,""
calibmeme_00046.png,real,0.0115,-4.4531,""
calibmeme_00047.png,real,0,-11.1953,""
calibmeme_00048.png,real,0.0608,-2.7383,""
calibmeme_00049.png,real,0.0006,-7.3633,""
calibmeme_00050.png,real,0.0013,-6.6641,""
calibmeme_00051.png,real,0.3188,-0.7593,""
calibmeme_00052.png,real,0.0048,-5.3359,""
calibmeme_00053.png,real,0.0031,-5.7891,""
calibmeme_00054.png,real,0.0004,-7.8555,""
calibmeme_00055.png,real,0,-10.4531,""
calibmeme_00056.png,real,0,-11.6641,""
calibmeme_00057.png,real,0.0082,-4.7969,""
calibmeme_00058.png,real,0.0028,-5.8906,""
calibmeme_00059.png,real,0.0019,-6.2891,""
calibmeme_00060.png,real,0.0097,-4.625,""
calibmeme_00061.png,real,0.0034,-5.6758,""
calibmeme_00062.png,real,0.2424,-1.1396,""
calibmeme_00063.png,real,0.0004,-7.832,""
calibmeme_00064.png,real,0,-10.9141,""
calibmeme_00065.png,real,0.0004,-7.707,""
calibmeme_00066.png,real,0.016,-4.1172,""
calibmeme_00067.png,real,0.0006,-7.3984,""
calibmeme_00068.png,real,0.0044,-5.4141,""
calibmeme_00069.png,real,0,-10.4766,""
calibmeme_00070.png,real,0.4304,-0.2803,""
calibmeme_00071.png,real,0.0002,-8.625,""
calibmeme_00072.png,real,0.0011,-6.8164,""
calibmeme_00073.png,real,0,-10.4141,""
calibmeme_00074.png,real,0.1357,-1.8516,""
calibmeme_00075.png,real,0.0002,-8.6406,""
calibmeme_00076.png,real,0.0008,-7.0938,""
calibmeme_00077.png,real,0.0003,-8.1406,""
calibmeme_00078.png,real,0.0191,-3.9375,""
calibmeme_00079.png,real,0.0018,-6.293,""
calibmeme_00080.png,real,0.0008,-7.1289,""
calibmeme_00081.png,real,0.0002,-8.7266,""
calibmeme_00082.png,real,0.0001,-9.3516,""
calibmeme_00083.png,real,0.0007,-7.3164,""
calibmeme_00084.png,real,0.0005,-7.5469,""
calibmeme_00085.png,real,0,-11.2813,""
calibmeme_00086.png,real,0.002,-6.2344,""
calibmeme_00087.png,real,0.52,0.0802,""
calibmeme_00088.png,real,0.001,-6.9375,""
calibmeme_00089.png,real,0.0012,-6.7422,""
calibmeme_00090.png,real,0.0001,-9.2422,""
calibmeme_00091.png,real,0.0311,-3.4375,""
calibmeme_00092.png,real,0.0009,-6.9688,""
