name,label,score,logit,error
train_0000.jpg,real,0,-13.7031,""
train_0001.jpg,real,0,-10.7891,""
train_0002.jpg,real,0.0001,-9.0156,""
train_0003.jpg,real,0,-11.1016,""
train_0004.jpg,real,0,-11.1719,""
train_0005.jpg,real,0.001,-6.8789,""
train_0006.jpg,real,0,-12.3203,""
train_0007.png,real,0.0001,-9.0547,""
train_0008.jpg,real,0,-11.3516,""
train_0009.jpg,real,0,-10.5391,""
train_0010.jpg,real,0.0004,-7.8633,""
train_0011.jpg,real,0.003,-5.793,""
train_0012.jpg,real,0.0001,-9.7813,""
train_0013.png,real,0.0001,-9.5938,""
train_0014.jpg,real,0.1667,-1.6094,""
train_0015.jpg,real,0,-12.5547,""
train_0016.jpg,real,0.001,-6.8594,""
train_0017.jpg,real,0.0001,-9.7031,""
train_0018.jpg,real,0,-11.4063,""
train_0019.png,real,0.0095,-4.6445,""
train_0020.jpg,real,0.0003,-8.0313,""
train_0021.jpg,real,0.0032,-5.75,""
train_0022.jpg,real,0.0002,-8.3672,""
train_0023.jpg,real,0,-12.1172,""
train_0024.jpg,real,0.0001,-8.8203,""
train_0025.jpg,real,0.0001,-9.4766,""
train_0026.jpg,real,0.001,-6.8594,""
train_0027.jpg,real,0,-9.9297,""
train_0028.jpg,real,0,-10.5469,""
train_0029.jpg,real,0,-14.1094,""
train_0030.jpg,real,0.0028,-5.8672,""
train_0031.jpg,real,0,-11.9766,""
train_0032.jpg,real,0.0001,-9.2109,""
train_0033.jpg,real,0.0001,-9.4922,""
train_0034.jpg,real,0.0001,-9.0781,""
train_0035.jpg,real,0,-13.0547,""
train_0036.jpg,real,0.0001,-9.5156,""
train_0037.jpg,real,0,-11.3281,""
train_0038.jpg,real,0.0002,-8.6641,""
train_0039.jpg,real,0.001,-6.8711,""
train_0040.jpg,real,0.0001,-9.6016,""
train_0041.jpg,real,0.0005,-7.6563,""
train_0042.jpg,real,0,-10.25,""
train_0043.jpg,real,0.0008,-7.125,""
train_0044.jpg,real,0,-12.8672,""
