name,label,score,logit,error
anime_00000.png,real,0.0001,-8.3594,""
anime_00001.png,real,0.0001,-8.3047,""
anime_00002.png,real,0.0006,-7.0234,""
anime_00003.png,real,0.0001,-8.9453,""
anime_00004.png,real,0.0001,-8.3203,""
anime_00005.png,real,0.0001,-9,""
anime_00006.png,real,0,-9.2891,""
anime_00007.png,real,0.0005,-7.2852,""
anime_00008.png,real,0.0001,-8.9063,""
anime_00009.png,real,0.0001,-8.6484,""
anime_00010.png,real,0.0036,-5.4531,""
anime_00011.png,real,0.0007,-6.9102,""
anime_00012.png,real,0.0001,-8.6406,""
anime_00013.png,real,0.0001,-8.7031,""
anime_00014.png,real,0.0001,-8.7344,""
anime_00015.png,real,0.0004,-7.4727,""
anime_00016.png,real,0.0003,-7.668,""
anime_00017.png,real,0.0001,-8.5547,""
anime_00018.png,real,0,-9.3125,""
anime_00019.png,real,0,-9.7188,""
anime_00020.png,real,0.0003,-7.8203,""
anime_00021.png,real,0.0002,-8.2109,""
anime_00022.png,real,0.0001,-8.3672,""
anime_00023.png,real,0.0001,-8.9609,""
anime_00024.png,real,0,-9.4141,""
anime_00025.png,real,0.0001,-8.625,""
anime_00026.png,real,0,-9.3828,""
anime_00027.png,real,0.0001,-8.8281,""
anime_00028.png,real,0.0002,-7.8633,""
anime_00029.png,real,0.0011,-6.5195,""
anime_00030.png,real,0.0001,-8.7109,""
anime_00031.png,real,0.0001,-9.0547,""
anime_00032.png,real,0.0008,-6.7578,""
anime_00033.png,real,0.0005,-7.2656,""
anime_00034.png,real,0.0002,-8.0234,""
anime_00035.png,real,0.0001,-8.3672,""
anime_00036.png,real,0.0012,-6.4258,""
anime_00037.png,real,0.0002,-7.9922,""
anime_00038.png,real,0.0001,-8.4609,""
anime_00039.png,real,0.0001,-9.1641,""
anime_00040.png,real,0.0001,-8.5859,""
anime_00041.png,real,0.0001,-8.9531,""
anime_00042.png,real,0.0013,-6.3594,""
anime_00043.png,real,0.0002,-8.1328,""
anime_00044.png,real,0.0003,-7.7617,""
anime_00045.png,real,0.0001,-9.1875,""
anime_00046.png,real,0.0001,-9.2734,""
anime_00047.png,real,0.0041,-5.3398,""
anime_00048.png,real,0.0005,-7.2383,""
anime_00049.png,real,0.0001,-9.125,""
anime_00050.png,real,0.0004,-7.4961,""
anime_00051.png,real,0.0001,-8.5547,""
anime_00052.png,real,0.0001,-8.5078,""
anime_00053.png,real,0.0001,-8.8047,""
anime_00054.png,real,0.0003,-7.5859,""
anime_00055.png,real,0.0011,-6.5,""
anime_00056.png,real,0.0001,-9.2734,""
anime_00057.png,real,0.0001,-8.875,""
anime_00058.png,real,0.0004,-7.3281,""
anime_00059.png,real,0.0002,-8.2656,""
anime_00060.png,real,0.0001,-8.7734,""
anime_00061.png,real,0.0007,-6.8945,""
anime_00062.png,real,0,-9.5234,""
anime_00063.png,real,0.0002,-7.8789,""
anime_00064.png,real,0.0005,-7.2383,""
anime_00065.png,real,0.0001,-9.0391,""
anime_00066.png,real,0.0007,-6.9141,""
anime_00067.png,real,0.0002,-7.9609,""
anime_00068.png,real,0.0001,-8.6172,""
anime_00069.png,real,0.0003,-7.5625,""
anime_00070.png,real,0.0002,-7.875,""
anime_00071.png,real,0.0001,-8.4609,""
anime_00072.png,real,0.0005,-7.1797,""
anime_00073.png,real,0.0003,-7.6172,""
anime_00074.png,real,0.0005,-7.2148,""
anime_00075.png,real,0.0003,-7.793,""
anime_00076.png,real,0.0001,-8.3125,""
anime_00077.png,real,0.0008,-6.8125,""
anime_00078.png,real,0.0001,-8.4141,""
anime_00079.png,real,0.0002,-8.2344,""
anime_00080.png,real,0.0003,-7.707,""
anime_00081.png,real,0.0002,-7.918,""
anime_00082.png,real,0.0001,-8.5,""
anime_00083.png,real,0.0001,-8.3984,""
anime_00084.png,real,0.0001,-8.3125,""
anime_00085.png,real,0.0002,-8.0547,""
anime_00086.png,real,0.0007,-6.9453,""
anime_00087.png,real,0.0004,-7.4609,""
anime_00088.png,real,0.0002,-8.0547,""
anime_00089.png,real,0.0005,-7.1563,""
anime_00090.png,real,0.003,-5.6211,""
anime_00091.png,real,0.0001,-8.7031,""
anime_00092.png,real,0.0027,-5.7266,""
anime_00093.png,real,0.0001,-8.4453,""
anime_00094.png,real,0.0076,-4.7969,""
anime_00095.png,real,0.0007,-6.957,""
anime_00096.png,real,0.0002,-8.0938,""
anime_00097.png,real,0.0001,-8.7969,""
anime_00098.png,real,0.0001,-8.5469,""
anime_00099.png,real,0.0002,-8.0859,""
anime_00100.png,real,0.0001,-9.0391,""
anime_00101.png,real,0.0001,-8.9297,""
anime_00102.png,real,0.0001,-9.0234,""
anime_00103.png,real,0.0003,-7.7852,""
anime_00104.png,real,0.0002,-7.8672,""
anime_00105.png,real,0.0004,-7.4297,""
anime_00106.png,real,0.0001,-8.6172,""
anime_00107.png,real,0.0007,-6.9219,""
anime_00108.png,real,0.0001,-8.5859,""
anime_00109.png,real,0.0002,-7.9219,""
anime_00110.png,real,0.0024,-5.8359,""
anime_00111.png,real,0.0016,-6.1992,""
anime_00112.png,real,0.0001,-8.7891,""
anime_00113.png,real,0.0002,-8.2656,""
anime_00114.png,real,0.0001,-8.5469,""
anime_00115.png,real,0.0078,-4.7695,""
anime_00116.png,real,0.0002,-7.9727,""
anime_00117.png,real,0.0001,-8.8828,""
anime_00118.png,real,0.0001,-8.4688,""
anime_00119.png,real,0.0001,-8.6406,""
anime_00120.png,real,0.0001,-8.7188,""
