name,label,score,logit,error
coco_00000.jpg,real,0.0006,-6.9961,""
coco_00001.jpg,real,0.0037,-5.4492,""
coco_00002.jpg,real,0.8472,1.0752,""
coco_00003.jpg,real,0,-12.1016,""
coco_00004.jpg,real,0.006,-5.0039,""
coco_00005.jpg,real,0.0022,-5.8867,""
coco_00006.jpg,real,0,-10.4688,""
coco_00007.jpg,real,0.0003,-7.5625,""
coco_00008.jpg,real,0.0454,-3.168,""
coco_00009.jpg,real,0.0009,-6.6758,""
coco_00010.jpg,real,0.0334,-3.4531,""
coco_00011.jpg,real,0.8593,1.1611,""
coco_00012.jpg,real,0.0003,-7.7305,""
coco_00013.jpg,real,0.0004,-7.4648,""
coco_00014.jpg,real,0.0003,-7.7227,""
coco_00015.jpg,real,0.0001,-8.8594,""
coco_00016.jpg,real,0.0001,-8.7422,""
coco_00017.jpg,real,0.0007,-6.8984,""
coco_00018.jpg,real,0.0298,-3.5586,""
coco_00019.jpg,real,0,-10.0938,""
coco_00020.jpg,real,0.0041,-5.3398,""
coco_00021.jpg,real,0.0061,-4.9922,""
coco_00022.jpg,real,0.0021,-5.9297,""
coco_00023.jpg,real,0,-10.3203,""
coco_00024.jpg,real,0.0007,-6.9648,""
coco_00025.jpg,real,0.0022,-5.9063,""
coco_00026.jpg,real,0.0347,-3.416,""
coco_00027.jpg,real,0.0034,-5.5195,""
coco_00028.jpg,real,0.0001,-8.7734,""
coco_00029.jpg,real,0.0142,-4.2344,""
coco_00030.jpg,real,0.0001,-8.7656,""
coco_00031.jpg,real,0.0043,-5.3164,""
coco_00032.jpg,real,0.0034,-5.5273,""
coco_00033.jpg,real,0.0003,-7.6719,""
coco_00034.jpg,real,0.0001,-8.5859,""
coco_00035.jpg,real,0,-12.5859,""
coco_00036.jpg,real,0.0025,-5.7891,""
coco_00037.jpg,real,0,-11.5156,""
coco_00038.jpg,real,0.1671,-1.8838,""
coco_00039.jpg,real,0.0489,-3.0977,""
coco_00040.jpg,real,0.0001,-8.5625,""
coco_00041.jpg,real,0.0001,-9.0313,""
coco_00042.jpg,real,0.0002,-8.0859,""
coco_00043.jpg,real,0.0009,-6.6836,""
coco_00044.jpg,real,0,-10.8594,""
coco_00045.jpg,real,0.0079,-4.7617,""
coco_00046.jpg,real,0,-10.75,""
coco_00047.jpg,real,0.0015,-6.2383,""
coco_00048.jpg,real,0.0001,-8.6563,""
coco_00049.jpg,real,0.0188,-3.9766,""
coco_00050.jpg,real,0,-9.9766,""
coco_00051.jpg,real,0.1579,-1.9443,""
coco_00052.jpg,real,0.0133,-4.2891,""
coco_00053.jpg,real,0.0001,-9.2656,""
coco_00054.jpg,real,0.001,-6.6211,""
coco_00055.jpg,real,0.0001,-8.7734,""
coco_00056.jpg,real,0,-9.3906,""
coco_00057.jpg,real,0.0002,-7.8633,""
coco_00058.jpg,real,0.0007,-6.9531,""
coco_00059.jpg,real,0.0013,-6.4023,""
coco_00060.jpg,real,0,-11.0859,""
coco_00061.jpg,real,0.0002,-8.2344,""
coco_00062.jpg,real,0.0001,-8.3359,""
coco_00063.jpg,real,0,-9.5703,""
coco_00064.jpg,real,0.0014,-6.3359,""
coco_00065.jpg,real,0.0326,-3.4746,""
coco_00066.jpg,real,0,-10.7891,""
coco_00067.jpg,real,0,-10.2266,""
coco_00068.jpg,real,0.0002,-7.8828,""
coco_00069.jpg,real,0,-9.7891,""
coco_00070.jpg,real,0,-9.6406,""
coco_00071.jpg,real,0.0003,-7.6641,""
coco_00072.jpg,real,0.0001,-8.7734,""
coco_00073.jpg,real,0.0004,-7.5273,""
coco_00074.jpg,real,0.0004,-7.4766,""
coco_00075.jpg,real,0.0002,-7.9297,""
coco_00076.jpg,real,0,-12.0156,""
coco_00077.jpg,real,0,-10.3828,""
coco_00078.jpg,real,0.0001,-8.625,""
coco_00079.jpg,real,0.0033,-5.5508,""
coco_00080.jpg,real,0,-10.8594,""
coco_00081.jpg,real,0.0004,-7.3594,""
coco_00082.jpg,real,0.0001,-9.25,""
coco_00083.jpg,real,0,-9.2813,""
coco_00084.jpg,real,0.0004,-7.4063,""
coco_00085.jpg,real,0,-11.8438,""
coco_00086.jpg,real,0.0002,-8.2578,""
coco_00087.jpg,real,0.0002,-8.0703,""
coco_00088.jpg,real,0,-9.7031,""
coco_00089.jpg,real,0,-11.6016,""
coco_00090.jpg,real,0.0001,-8.8906,""
coco_00091.jpg,real,0.0052,-5.1445,""
coco_00092.jpg,real,0.0029,-5.6641,""
coco_00093.jpg,real,0.0631,-2.8574,""
coco_00094.jpg,real,0.0021,-5.957,""
coco_00095.jpg,real,0.0005,-7.3164,""
coco_00096.jpg,real,0.0467,-3.1406,""
coco_00097.jpg,real,0.0027,-5.7344,""
coco_00098.jpg,real,0.0013,-6.375,""
coco_00099.jpg,real,0.0027,-5.7227,""
coco_00100.jpg,real,0.0039,-5.4023,""
coco_00101.jpg,real,0.0002,-7.8477,""
coco_00102.jpg,real,0.0033,-5.5469,""
coco_00103.jpg,real,0.0352,-3.4043,""
coco_00104.jpg,real,0.0007,-6.9492,""
coco_00105.jpg,real,0.0002,-8.2969,""
coco_00106.jpg,real,0.0094,-4.6055,""
coco_00107.jpg,real,0.0004,-7.3828,""
coco_00108.jpg,real,0.0001,-9.0625,""
coco_00109.jpg,real,0.0003,-7.75,""
coco_00110.jpg,real,0.0002,-8.0938,""
coco_00111.jpg,real,0.0003,-7.6289,""
coco_00112.jpg,real,0.0001,-8.4766,""
coco_00113.jpg,real,0,-9.8359,""
coco_00114.jpg,real,0.0003,-7.5977,""
coco_00115.jpg,real,0.0068,-4.8984,""
coco_00116.jpg,real,0.0015,-6.2344,""
coco_00117.jpg,real,0.0001,-8.5078,""
coco_00118.jpg,real,0,-10.7031,""
coco_00119.jpg,real,0.0002,-8.1797,""
coco_00120.jpg,real,0,-10.5,""
coco_00121.jpg,real,0.0025,-5.7773,""
coco_00122.jpg,real,0.0013,-6.3555,""
coco_00123.jpg,real,0.0088,-4.6641,""
coco_00124.jpg,real,0.0034,-5.5078,""
coco_00125.jpg,real,0.0166,-4.0898,""
coco_00126.jpg,real,0.0003,-7.5547,""
coco_00127.jpg,real,0.0011,-6.5625,""
coco_00128.jpg,real,0.0041,-5.3555,""
coco_00129.jpg,real,0,-10.3984,""
coco_00130.jpg,real,0,-9.7969,""
coco_00131.jpg,real,0.0443,-3.1895,""
coco_00132.jpg,real,0.0002,-7.8867,""
coco_00133.jpg,real,0.0001,-8.3516,""
coco_00134.jpg,real,0.2467,-1.4473,""
coco_00135.jpg,real,0.001,-6.6055,""
coco_00136.jpg,real,0,-10.1953,""
coco_00137.jpg,real,0.0001,-8.7734,""
coco_00138.jpg,real,0.0013,-6.3477,""
coco_00139.jpg,real,0,-11.9141,""
coco_00140.jpg,real,0.0002,-8.2969,""
coco_00141.jpg,real,0.5032,-0.4404,""
coco_00142.jpg,real,0.0005,-7.2422,""
coco_00143.jpg,real,0.0001,-9.1797,""
coco_00144.jpg,real,0.0001,-8.3516,""
coco_00145.jpg,real,0,-13.3438,""
coco_00146.jpg,real,0.0002,-8.1406,""
coco_00147.jpg,real,0,-10.2891,""
coco_00148.jpg,real,0.0002,-8.1719,""
coco_00149.jpg,real,0.0002,-8.0938,""
coco_00150.jpg,real,0.0004,-7.4648,""
coco_00151.jpg,real,0.0002,-7.9141,""
coco_00152.jpg,real,0.0191,-3.9629,""
coco_00153.jpg,real,0.0001,-9.0625,""
coco_00154.jpg,real,0.0001,-9.2422,""
coco_00155.jpg,real,0.002,-6.0039,""
coco_00156.jpg,real,0,-10.1484,""
coco_00157.jpg,real,0.0073,-4.832,""
coco_00158.jpg,real,0.0027,-5.7305,""
coco_00159.jpg,real,0.1475,-2.0156,""
coco_00160.jpg,real,0.0001,-8.7969,""
coco_00161.jpg,real,0.0011,-6.5,""
coco_00162.jpg,real,0.0006,-7.0977,""
coco_00163.jpg,real,0.0058,-5.0391,""
coco_00164.jpg,real,0.0003,-7.7422,""
coco_00165.jpg,real,0.001,-6.6445,""
coco_00166.jpg,real,0,-10.25,""
coco_00167.jpg,real,0.0021,-5.957,""
coco_00168.jpg,real,0.0001,-8.7578,""
coco_00169.jpg,real,0,-10.4219,""
coco_00170.jpg,real,0.0001,-8.875,""
coco_00171.jpg,real,0,-9.4219,""
coco_00172.jpg,real,0,-12.3047,""
coco_00173.jpg,real,0.0003,-7.5703,""
coco_00174.jpg,real,0.0001,-9.2344,""
coco_00175.jpg,real,0.0032,-5.5703,""
coco_00176.jpg,real,0.0041,-5.3477,""
coco_00177.jpg,real,0.0001,-9.0078,""
coco_00178.jpg,real,0.0001,-8.8672,""
coco_00179.jpg,real,0,-9.9297,""
coco_00180.jpg,real,0.0001,-8.9609,""
coco_00181.jpg,real,0.0177,-4.0352,""
coco_00182.jpg,real,0.2743,-1.3193,""
coco_00183.jpg,real,0.0002,-8.1172,""
coco_00184.jpg,real,0.0002,-8.1328,""
coco_00185.jpg,real,0.011,-4.4648,""
coco_00186.jpg,real,0.0011,-6.5156,""
