name,label,score,logit,error
train_0000.jpg,real,0,-11.3516,""
train_0001.jpg,real,0.0001,-8.1797,""
train_0002.jpg,real,0.0003,-7.2734,""
train_0003.jpg,real,0.0011,-6.1094,""
train_0004.jpg,real,0,-10.5625,""
train_0005.jpg,real,0.0411,-2.9453,""
train_0006.jpg,real,0,-10.9688,""
train_0007.png,real,0,-9.9219,""
train_0008.jpg,real,0,-8.8906,""
train_0009.jpg,real,0,-9.9297,""
train_0010.jpg,real,0.0009,-6.3008,""
train_0011.jpg,real,0.0005,-6.8594,""
train_0012.jpg,real,0.0001,-8.0938,""
train_0013.png,real,0.0267,-3.3301,""
train_0014.jpg,real,0.0123,-4.0156,""
train_0015.jpg,real,0.0001,-8.6328,""
train_0016.jpg,real,0.0007,-6.4492,""
train_0017.jpg,real,0,-10.1953,""
train_0018.jpg,real,0,-11.4609,""
train_0019.png,real,0.4466,-0.4031,""
train_0020.jpg,real,0.0003,-7.3125,""
train_0021.jpg,real,0.0605,-2.5918,""
train_0022.jpg,real,0.0002,-7.6641,""
train_0023.jpg,real,0,-10.6484,""
train_0024.jpg,real,0,-8.8047,""
train_0025.jpg,real,0.0001,-8.2422,""
train_0026.jpg,real,0.0001,-8.2813,""
train_0027.jpg,real,0.0001,-8.4063,""
train_0028.jpg,real,0.0006,-6.6172,""
train_0029.jpg,real,0.0001,-7.9336,""
train_0030.jpg,real,0.0003,-7.3359,""
train_0031.jpg,real,0,-9.4141,""
train_0032.jpg,real,0.0001,-8.1641,""
train_0033.jpg,real,0.0001,-8.6641,""
train_0034.jpg,real,0,-9.8047,""
train_0035.jpg,real,0.0006,-6.6836,""
train_0036.jpg,real,0,-11.3594,""
train_0037.jpg,real,0,-9.2813,""
train_0038.jpg,real,0.0001,-8.0391,""
train_0039.jpg,real,0.0007,-6.4609,""
train_0040.jpg,real,0,-9.3516,""
train_0041.jpg,real,0.0003,-7.2461,""
train_0042.jpg,real,0,-9.5859,""
train_0043.jpg,real,0.0012,-6.0234,""
train_0044.jpg,real,0,-10.5078,""
train_0045.jpg,real,0.0041,-4.9648,""
train_0046.jpg,real,0.0004,-6.9375,""
train_0047.jpg,real,0,-9.3125,""
train_0048.png,real,0,-10.1328,""
train_0049.jpg,real,0,-10.5078,""
train_0050.jpg,real,0.0002,-7.4063,""
train_0051.jpg,real,0,-12.0859,""
train_0052.jpg,real,0.0001,-8.3594,""
train_0053.jpg,real,0.0027,-5.3203,""
train_0054.jpg,real,0.0002,-7.6602,""
train_0055.jpg,real,0.0011,-6.1211,""
train_0056.jpg,real,0.0004,-7.0781,""
train_0057.jpg,real,0,-10.5859,""
