name,label,score,logit,error
webscreens_00000.png,real,0.6698,-1.0215,""
webscreens_00001.png,real,0.241,-2.6406,""
webscreens_00002.png,real,0.0014,-7.3906,""
webscreens_00003.png,real,0.2262,-2.7129,""
webscreens_00004.png,real,0.9396,0.7563,""
webscreens_00005.png,real,0.0555,-4.1133,""
webscreens_00006.png,real,0.0175,-5.1563,""
webscreens_00007.png,real,0.3484,-2.1855,""
webscreens_00008.png,real,0.0501,-4.207,""
webscreens_00009.png,real,0.0854,-3.709,""
webscreens_00010.png,real,0.9639,1.2275,""
webscreens_00011.png,real,0.3279,-2.2656,""
webscreens_00012.png,real,0.802,-0.4177,""
webscreens_00013.png,real,0.5458,-1.4785,""
webscreens_00014.png,real,0.723,-0.8013,""
webscreens_00015.png,real,0.9035,0.3135,""
webscreens_00016.png,real,0.2282,-2.7031,""
webscreens_00017.png,real,0.735,-0.7485,""
webscreens_00018.png,real,0.5756,-1.373,""
webscreens_00019.png,real,0.894,0.2227,""
webscreens_00020.png,real,0.0812,-3.7578,""
webscreens_00021.png,real,0.2068,-2.8125,""
webscreens_00022.png,real,0.1729,-3.0059,""
webscreens_00023.png,real,0.0464,-4.2773,""
webscreens_00024.png,real,0.165,-3.0547,""
webscreens_00025.png,real,0.64,-1.1367,""
webscreens_00026.png,real,0.2861,-2.4375,""
webscreens_00027.png,real,0.6382,-1.1436,""
webscreens_00028.png,real,0.3042,-2.3613,""
webscreens_00029.png,real,0.5627,-1.4189,""
webscreens_00030.png,real,0.8075,-0.3875,""
webscreens_00031.png,real,0.0493,-4.2227,""
webscreens_00032.png,real,0.1722,-3.0098,""
webscreens_00033.png,real,0.8944,0.2263,""
webscreens_00034.png,real,0.1432,-3.2012,""
webscreens_00035.png,real,0.351,-2.1758,""
webscreens_00036.png,real,0.2301,-2.6934,""
webscreens_00037.png,real,0.2638,-2.5352,""
webscreens_00038.png,real,0.1623,-3.0723,""
webscreens_00039.png,real,0.351,-2.1758,""
webscreens_00040.png,real,0.6397,-1.1377,""
webscreens_00041.png,real,0.8731,0.0445,""
webscreens_00042.png,real,0.3515,-2.1738,""
webscreens_00043.png,real,0.3659,-2.1191,""
webscreens_00044.png,real,0.8838,0.1321,""
webscreens_00045.png,real,0.9441,0.8296,""
webscreens_00046.png,real,0.0631,-3.9941,""
webscreens_00047.png,real,0.3,-2.3789,""
webscreens_00048.png,real,0.2094,-2.7988,""
webscreens_00049.png,real,0.9441,0.8296,""
webscreens_00050.png,real,0.1065,-3.4961,""
webscreens_00051.png,real,0.9477,0.8906,""
webscreens_00052.png,real,0.1874,-2.9199,""
webscreens_00053.png,real,0.1011,-3.5469,""
webscreens_00054.png,real,0.6596,-1.0615,""
webscreens_00055.png,real,0.3827,-2.0566,""
webscreens_00056.png,real,0.095,-3.6074,""
webscreens_00057.png,real,0.9946,2.9102,""
webscreens_00058.png,real,0.0095,-5.6953,""
webscreens_00059.png,real,0.273,-2.4941,""
