name,label,score,logit,error
wikiart_00001.jpg,real,0.0013,-6.3477,""
wikiart_00003.jpg,real,0.0004,-7.4219,""
wikiart_00005.jpg,real,0.0046,-5.2422,""
wikiart_00007.jpg,real,0.546,-0.2874,""
wikiart_00009.jpg,real,0.0062,-4.9766,""
wikiart_00011.jpg,real,0.0012,-6.4648,""
wikiart_00013.jpg,real,0.0142,-4.2305,""
wikiart_00015.jpg,real,0.0021,-5.9336,""
wikiart_00017.jpg,real,0,-10.7266,""
wikiart_00019.jpg,real,0,-9.3594,""
wikiart_00021.jpg,real,0.0002,-8.2031,""
wikiart_00023.jpg,real,0.0002,-8.0313,""
wikiart_00025.jpg,real,0.0002,-8.0078,""
wikiart_00027.jpg,real,0.0001,-8.4297,""
wikiart_00029.jpg,real,0.0006,-7.0391,""
wikiart_00031.jpg,real,0.0006,-7.1328,""
wikiart_00033.jpg,real,0.0017,-6.125,""
wikiart_00035.jpg,real,0.0108,-4.4805,""
wikiart_00037.jpg,real,0.0012,-6.4531,""
wikiart_00039.jpg,real,0.0001,-8.6094,""
wikiart_00041.jpg,real,0.0001,-8.5703,""
wikiart_00043.jpg,real,0.0001,-8.8672,""
wikiart_00045.jpg,real,0.0004,-7.3867,""
wikiart_00047.jpg,real,0.0023,-5.8711,""
wikiart_00049.jpg,real,0.0016,-6.2031,""
wikiart_00051.jpg,real,0.0193,-3.9531,""
wikiart_00053.jpg,real,0.0039,-5.3906,""
wikiart_00055.jpg,real,0.2022,-1.6758,""
wikiart_00057.jpg,real,0.0036,-5.4727,""
wikiart_00059.jpg,real,0.0153,-4.1641,""
wikiart_00061.jpg,real,0.0023,-5.8828,""
wikiart_00063.jpg,real,0.0006,-7.1211,""
wikiart_00065.jpg,real,0.0008,-6.8008,""
wikiart_00067.jpg,real,0.0003,-7.7109,""
wikiart_00069.jpg,real,0.0124,-4.3555,""
wikiart_00071.jpg,real,0.0017,-6.1602,""
wikiart_00073.jpg,real,0.0003,-7.5938,""
wikiart_00075.jpg,real,0.0011,-6.5391,""
wikiart_00077.jpg,real,0.0001,-8.5313,""
wikiart_00079.jpg,real,0.0005,-7.1719,""
wikiart_00081.jpg,real,0.0003,-7.6797,""
wikiart_00083.jpg,real,0.0046,-5.25,""
wikiart_00085.jpg,real,0.0003,-7.625,""
wikiart_00087.jpg,real,0.0002,-8.2188,""
wikiart_00089.jpg,real,0.0002,-7.9297,""
wikiart_00091.jpg,real,0.0003,-7.7773,""
wikiart_00093.jpg,real,0.0032,-5.5625,""
wikiart_00095.jpg,real,0.0005,-7.2656,""
wikiart_00097.jpg,real,0.0006,-7.0664,""
wikiart_00099.jpg,real,0.0018,-6.1094,""
wikiart_00101.jpg,real,0.0006,-7.0469,""
wikiart_00103.jpg,real,0.0002,-7.9336,""
wikiart_00105.jpg,real,0.003,-5.6328,""
wikiart_00107.jpg,real,0.0003,-7.707,""
wikiart_00109.jpg,real,0.0052,-5.1445,""
wikiart_00111.jpg,real,0.0011,-6.5156,""
