name,label,score,logit,error
webscreens_00000.png,real,0.0004,-7.5234,""
webscreens_00001.png,real,0.0001,-8.3594,""
webscreens_00002.png,real,0,-11.4844,""
webscreens_00003.png,real,0.0001,-8.6797,""
webscreens_00004.png,real,0.0007,-6.957,""
webscreens_00005.png,real,0,-10.6094,""
webscreens_00006.png,real,0,-10.1563,""
webscreens_00007.png,real,0.0001,-8.3594,""
webscreens_00008.png,real,0,-9.8672,""
webscreens_00009.png,real,0,-9.8984,""
webscreens_00010.png,real,0.0019,-6.0547,""
webscreens_00011.png,real,0.0001,-8.8281,""
webscreens_00012.png,real,0.0004,-7.3516,""
webscreens_00013.png,real,0.0009,-6.7461,""
webscreens_00014.png,real,0.0002,-7.9063,""
webscreens_00015.png,real,0.0004,-7.3672,""
webscreens_00016.png,real,0,-10.1172,""
webscreens_00017.png,real,0.0004,-7.4883,""
webscreens_00018.png,real,0.0004,-7.5117,""
webscreens_00019.png,real,0.0002,-7.9063,""
webscreens_00020.png,real,0.0001,-8.9297,""
webscreens_00021.png,real,0.0001,-9.1484,""
webscreens_00022.png,real,0.0001,-8.5313,""
webscreens_00023.png,real,0,-9.7109,""
webscreens_00024.png,real,0.0001,-8.4688,""
webscreens_00025.png,real,0.0004,-7.4727,""
webscreens_00026.png,real,0.0003,-7.707,""
webscreens_00027.png,real,0.0037,-5.4375,""
webscreens_00028.png,real,0.0001,-8.8594,""
webscreens_00029.png,real,0.0002,-7.9258,""
webscreens_00030.png,real,0.0002,-7.9766,""
webscreens_00031.png,real,0,-9.8047,""
webscreens_00032.png,real,0.0001,-8.4375,""
webscreens_00033.png,real,0.0014,-6.3281,""
webscreens_00034.png,real,0.0001,-8.5156,""
webscreens_00035.png,real,0.0081,-4.7383,""
webscreens_00036.png,real,0.0007,-6.875,""
webscreens_00037.png,real,0.0071,-4.8594,""
webscreens_00038.png,real,0.0033,-5.5313,""
webscreens_00039.png,real,0.0081,-4.7383,""
webscreens_00040.png,real,0.0006,-7,""
webscreens_00041.png,real,0.0013,-6.3711,""
webscreens_00042.png,real,0.0001,-8.8125,""
webscreens_00043.png,real,0.0023,-5.8828,""
webscreens_00044.png,real,0.025,-3.7188,""
webscreens_00045.png,real,0.001,-6.6367,""
webscreens_00046.png,real,0.0001,-9.2188,""
webscreens_00047.png,real,0.0001,-8.5859,""
webscreens_00048.png,real,0.0002,-8.1563,""
webscreens_00049.png,real,0.001,-6.6367,""
webscreens_00050.png,real,0.0001,-8.6875,""
webscreens_00051.png,real,0.0018,-6.0859,""
webscreens_00052.png,real,0.0056,-5.0664,""
webscreens_00053.png,real,0.0001,-8.9766,""
webscreens_00054.png,real,0.0003,-7.7422,""
webscreens_00055.png,real,0.0002,-7.9805,""
webscreens_00056.png,real,0.0002,-8.0547,""
webscreens_00057.png,real,0.0038,-5.4102,""
webscreens_00058.png,real,0.0001,-9.125,""
webscreens_00059.png,real,0.0001,-8.3906,""
