name,label,score,logit,error
wikiart_00000.jpg,real,0.0009,-6.6758,""
wikiart_00001.jpg,real,0.0013,-6.3477,""
wikiart_00002.jpg,real,0.0221,-3.8301,""
wikiart_00003.jpg,real,0.0004,-7.4219,""
wikiart_00004.jpg,real,0.1445,-2.0371,""
wikiart_00005.jpg,real,0.0046,-5.2422,""
wikiart_00006.jpg,real,0.0005,-7.293,""
wikiart_00007.jpg,real,0.546,-0.2874,""
wikiart_00008.jpg,real,0.01,-4.5508,""
wikiart_00009.jpg,real,0.0062,-4.9766,""
wikiart_00010.jpg,real,0.0001,-9.2344,""
wikiart_00011.jpg,real,0.0012,-6.4648,""
wikiart_00012.jpg,real,0.0011,-6.4922,""
wikiart_00013.jpg,real,0.0142,-4.2305,""
wikiart_00014.jpg,real,0.003,-5.6328,""
wikiart_00015.jpg,real,0.0021,-5.9336,""
wikiart_00016.jpg,real,0.0054,-5.1016,""
wikiart_00017.jpg,real,0,-10.7266,""
wikiart_00018.jpg,real,0.0001,-9,""
wikiart_00019.jpg,real,0,-9.3594,""
wikiart_00020.jpg,real,0.0001,-9.2266,""
wikiart_00021.jpg,real,0.0002,-8.2031,""
wikiart_00022.jpg,real,0.0004,-7.4297,""
wikiart_00023.jpg,real,0.0002,-8.0313,""
wikiart_00024.jpg,real,0.009,-4.6406,""
wikiart_00025.jpg,real,0.0002,-8.0078,""
wikiart_00026.jpg,real,0.0003,-7.6641,""
wikiart_00027.jpg,real,0.0001,-8.4297,""
wikiart_00028.jpg,real,0.0004,-7.5352,""
wikiart_00029.jpg,real,0.0006,-7.0391,""
wikiart_00030.jpg,real,0.001,-6.5977,""
wikiart_00031.jpg,real,0.0006,-7.1328,""
wikiart_00032.jpg,real,0.002,-5.9688,""
wikiart_00033.jpg,real,0.0017,-6.125,""
wikiart_00034.jpg,real,0.0011,-6.5625,""
wikiart_00035.jpg,real,0.0108,-4.4805,""
wikiart_00036.jpg,real,0.0009,-6.7227,""
wikiart_00037.jpg,real,0.0012,-6.4531,""
wikiart_00038.jpg,real,0.0002,-8.0547,""
wikiart_00039.jpg,real,0.0001,-8.6094,""
wikiart_00040.jpg,real,0.0002,-8.2109,""
wikiart_00041.jpg,real,0.0001,-8.5703,""
wikiart_00042.jpg,real,0.0002,-8.2813,""
wikiart_00043.jpg,real,0.0001,-8.8672,""
wikiart_00044.jpg,real,0.0006,-7.1094,""
wikiart_00045.jpg,real,0.0004,-7.3867,""
wikiart_00046.jpg,real,0.0001,-8.4844,""
wikiart_00047.jpg,real,0.0023,-5.8711,""
wikiart_00048.jpg,real,0.004,-5.3633,""
wikiart_00049.jpg,real,0.0016,-6.2031,""
wikiart_00050.jpg,real,0.0003,-7.793,""
wikiart_00051.jpg,real,0.0193,-3.9531,""
wikiart_00052.jpg,real,0.0025,-5.7969,""
wikiart_00053.jpg,real,0.0039,-5.3906,""
wikiart_00054.jpg,real,0.002,-5.9727,""
wikiart_00055.jpg,real,0.2022,-1.6758,""
wikiart_00056.jpg,real,0.0019,-6.0195,""
wikiart_00057.jpg,real,0.0036,-5.4727,""
wikiart_00058.jpg,real,0.0012,-6.4492,""
wikiart_00059.jpg,real,0.0153,-4.1641,""
wikiart_00060.jpg,real,0.0003,-7.6563,""
wikiart_00061.jpg,real,0.0023,-5.8828,""
wikiart_00062.jpg,real,0.0046,-5.2539,""
wikiart_00063.jpg,real,0.0006,-7.1211,""
wikiart_00064.jpg,real,0.0165,-4.0977,""
wikiart_00065.jpg,real,0.0008,-6.8008,""
wikiart_00066.jpg,real,0.0005,-7.1641,""
wikiart_00067.jpg,real,0.0003,-7.7109,""
wikiart_00068.jpg,real,0.0136,-4.2734,""
wikiart_00069.jpg,real,0.0124,-4.3555,""
wikiart_00070.jpg,real,0.0001,-8.3125,""
wikiart_00071.jpg,real,0.0017,-6.1602,""
wikiart_00072.jpg,real,0.0002,-8.1875,""
wikiart_00073.jpg,real,0.0003,-7.5938,""
wikiart_00074.jpg,real,0.0002,-7.9258,""
wikiart_00075.jpg,real,0.0011,-6.5391,""
wikiart_00076.jpg,real,0.0001,-8.5469,""
wikiart_00077.jpg,real,0.0001,-8.5313,""
wikiart_00078.jpg,real,0.0031,-5.5938,""
wikiart_00079.jpg,real,0.0005,-7.1719,""
wikiart_00080.jpg,real,0.0005,-7.2773,""
wikiart_00081.jpg,real,0.0003,-7.6797,""
wikiart_00082.jpg,real,0.0001,-8.7891,""
wikiart_00083.jpg,real,0.0046,-5.25,""
wikiart_00084.jpg,real,0.0006,-7.0664,""
wikiart_00085.jpg,real,0.0003,-7.625,""
