name,label,score,logit,error
coco_00000.jpg,real,0.0003,-7.1094,""
coco_00001.jpg,real,0.1001,-2.1191,""
coco_00002.jpg,real,0.5644,0.0069,""
coco_00003.jpg,real,0,-12.4453,""
coco_00004.jpg,real,0.0075,-4.4492,""
coco_00005.jpg,real,0.0011,-6.1406,""
coco_00006.jpg,real,0,-9.8281,""
coco_00007.jpg,real,0.0002,-7.7773,""
coco_00008.jpg,real,0.0031,-5.2188,""
coco_00009.jpg,real,0.0122,-4.0195,""
coco_00010.jpg,real,0.0039,-5.0195,""
coco_00011.jpg,real,0.8364,1.1953,""
coco_00012.jpg,real,0,-8.9688,""
coco_00013.jpg,real,0.0001,-8.1797,""
coco_00014.jpg,real,0.0001,-8.0156,""
coco_00015.jpg,real,0.0001,-7.9531,""
coco_00016.jpg,real,0.0001,-8.2734,""
coco_00017.jpg,real,0.0004,-7.1016,""
coco_00018.jpg,real,0.0467,-2.8281,""
coco_00019.jpg,real,0,-9.4531,""
coco_00020.jpg,real,0.0007,-6.4492,""
coco_00021.jpg,real,0.002,-5.5781,""
coco_00022.jpg,real,0.0081,-4.3789,""
coco_00023.jpg,real,0,-9.3516,""
coco_00024.jpg,real,0.0008,-6.4219,""
coco_00025.jpg,real,0.0005,-6.7344,""
coco_00026.jpg,real,0.0379,-3.0176,""
coco_00027.jpg,real,0.0023,-5.4805,""
coco_00028.jpg,real,0.0002,-7.5039,""
coco_00029.jpg,real,0.0741,-2.4043,""
coco_00030.jpg,real,0.0001,-8.5391,""
coco_00031.jpg,real,0.0163,-3.7656,""
coco_00032.jpg,real,0.0368,-3.0449,""
coco_00033.jpg,real,0.0003,-7.1328,""
coco_00034.jpg,real,0.0003,-7.1602,""
coco_00035.jpg,real,0,-12.3828,""
coco_00036.jpg,real,0.0038,-5.0469,""
coco_00037.jpg,real,0,-10.5625,""
coco_00038.jpg,real,0.5287,-0.1179,""
coco_00039.jpg,real,0.1028,-2.0938,""
coco_00040.jpg,real,0.0002,-7.4414,""
coco_00041.jpg,real,0.0004,-6.9727,""
coco_00042.jpg,real,0.0002,-7.7461,""
coco_00043.jpg,real,0.0005,-6.8008,""
coco_00044.jpg,real,0,-10.6641,""
coco_00045.jpg,real,0.0034,-5.1484,""
coco_00046.jpg,real,0,-9.2422,""
coco_00047.jpg,real,0.0007,-6.5313,""
coco_00048.jpg,real,0.0001,-7.9297,""
coco_00049.jpg,real,0.0025,-5.4102,""
coco_00050.jpg,real,0,-9.1797,""
coco_00051.jpg,real,0.0082,-4.3672,""
coco_00052.jpg,real,0.0002,-7.7109,""
coco_00053.jpg,real,0,-9.3203,""
coco_00054.jpg,real,0.0017,-5.7266,""
coco_00055.jpg,real,0,-8.8906,""
coco_00056.jpg,real,0,-9.2578,""
coco_00057.jpg,real,0.0001,-8.3359,""
coco_00058.jpg,real,0.0028,-5.3164,""
coco_00059.jpg,real,0.0001,-7.8477,""
coco_00060.jpg,real,0,-9.7031,""
coco_00061.jpg,real,0.0001,-8.0547,""
coco_00062.jpg,real,0.0002,-7.5156,""
coco_00063.jpg,real,0.0001,-8.0938,""
coco_00064.jpg,real,0.0025,-5.4102,""
coco_00065.jpg,real,0.0094,-4.2461,""
coco_00066.jpg,real,0,-11.5078,""
coco_00067.jpg,real,0,-11.1953,""
coco_00068.jpg,real,0.0001,-7.8438,""
coco_00069.jpg,real,0,-8.9531,""
coco_00070.jpg,real,0,-9.0391,""
coco_00071.jpg,real,0.0002,-7.4805,""
coco_00072.jpg,real,0.0001,-8.6406,""
coco_00073.jpg,real,0,-8.8125,""
coco_00074.jpg,real,0,-9.4219,""
coco_00075.jpg,real,0.0005,-6.7852,""
coco_00076.jpg,real,0,-11.7188,""
coco_00077.jpg,real,0,-9.6719,""
coco_00078.jpg,real,0.0003,-7.2578,""
coco_00079.jpg,real,0.002,-5.6016,""
coco_00080.jpg,real,0,-9.2656,""
coco_00081.jpg,real,0.0008,-6.4063,""
coco_00082.jpg,real,0,-9.5938,""
coco_00083.jpg,real,0.0001,-8.7734,""
coco_00084.jpg,real,0,-9.2969,""
coco_00085.jpg,real,0,-11.5391,""
coco_00086.jpg,real,0.0002,-7.6992,""
coco_00087.jpg,real,0.0029,-5.2617,""
coco_00088.jpg,real,0,-9.5391,""
coco_00089.jpg,real,0,-11.6953,""
coco_00090.jpg,real,0.0002,-7.6836,""
coco_00091.jpg,real,0.0061,-4.625,""
coco_00092.jpg,real,0.002,-5.6133,""
coco_00093.jpg,real,0.2825,-1.0244,""
coco_00094.jpg,real,0.0022,-5.5117,""
coco_00095.jpg,real,0.0004,-7.043,""
coco_00096.jpg,real,0.0663,-2.5078,""
coco_00097.jpg,real,0.0013,-5.9922,""
coco_00098.jpg,real,0.0021,-5.5625,""
coco_00099.jpg,real,0.0199,-3.5918,""
coco_00100.jpg,real,0.0133,-3.9492,""
coco_00101.jpg,real,0.0001,-8.4375,""
coco_00102.jpg,real,0.0144,-3.8789,""
coco_00103.jpg,real,0.0186,-3.6504,""
coco_00104.jpg,real,0.0003,-7.1094,""
coco_00105.jpg,real,0.0003,-7.293,""
coco_00106.jpg,real,0.075,-2.3926,""
coco_00107.jpg,real,0.0006,-6.6172,""
coco_00108.jpg,real,0,-9.2813,""
coco_00109.jpg,real,0.0007,-6.4531,""
coco_00110.jpg,real,0.0001,-8.5859,""
coco_00111.jpg,real,0.0001,-8.0703,""
coco_00112.jpg,real,0.0001,-8.7344,""
coco_00113.jpg,real,0.0001,-8.7813,""
coco_00114.jpg,real,0.0016,-5.8047,""
coco_00115.jpg,real,0.0116,-4.0664,""
coco_00116.jpg,real,0.0005,-6.8086,""
coco_00117.jpg,real,0.0003,-7.3867,""
coco_00118.jpg,real,0,-10.7188,""
coco_00119.jpg,real,0.0002,-7.4688,""
coco_00120.jpg,real,0,-10.3672,""
coco_00121.jpg,real,0.0016,-5.8125,""
coco_00122.jpg,real,0.0002,-7.7266,""
